num__Soil_pH,num__Soil_Moisture,num__Organic_Carbon,num__Electrical_Conductivity,num__Temperature_C,num__Humidity,num__Rainfall_mm,num__Sunlight_Hours,cat__Wind_Speed_kmh,cat__Crop_Growth_Stage,cat__Field_Area_hectare,cat__Mulching_Used,cat__Previous_Irrigation_mm,cat__Region,Total_Water,Evaporation,Soil_Fertility,Heat_Stress
6.9,58.34,1.13,2.13,23.61,41.26,2099.66,9.1,17.55,Harvest,8.63,Yes,30.53,Central,2158.0,214.851,0.3082361557292172,6.882589869640994
6.94,13.91,0.89,1.91,22.71,48.32,117.29,6.73,17.23,Sowing,12.95,No,52.19,West,131.20000000000002,152.8383,0.2668479855489389,7.001561783378483
7.24,39.68,0.4,2.48,21.43,56.55,413.65,6.25,3.55,Sowing,3.62,Yes,116.84,North,453.33,133.9375,0.1088028598487991,7.100741845179095
6.14,36.48,0.42,2.17,21.9,31.19,1167.7,4.01,1.97,Vegetative,4.73,Yes,1.98,South,1204.18,87.81899999999999,0.1244206146109982,6.528047094932686
6.61,29.59,1.34,1.39,38.59,47.9,478.03,4.0,14.02,Harvest,2.9,No,35.45,South,507.62,154.36,0.4451148677123049,7.522649524269968
7.62,50.42,1.06,2.71,40.27,33.22,799.89,10.58,1.6,Vegetative,4.55,Yes,69.29,West,850.31,426.05660000000006,0.2513144282809061,7.199506112786748
7.16,43.47,0.7,0.37,32.62,60.12,1315.51,5.24,5.82,Sowing,9.07,No,101.93,West,1358.98,170.9288,0.4127378674372441,7.581777946274605
7.45,26.23,1.52,0.69,18.22,52.95,1506.94,9.54,2.22,Sowing,6.85,Yes,61.5,Central,1533.17,173.81879999999998,0.6415424082069424,6.87290396608119
6.0,57.62,0.72,0.75,26.08,67.6,743.81,9.1,15.55,Flowering,8.55,Yes,56.04,East,801.43,237.328,0.3446023627044631,7.475343771703845
7.28,55.79,1.14,2.81,22.31,59.2,473.8,5.38,4.85,Sowing,9.69,Yes,115.7,West,529.59,120.02779999999998,0.2617583874419893,7.186713408259866
8.19,29.32,1.47,0.55,14.46,29.85,650.71,5.9,11.28,Harvest,1.76,Yes,44.24,South,680.0300000000001,85.31400000000001,0.667001900455623,6.069885170683376
6.491515,9.24,1.47,2.09,27.91,88.08,1655.19,9.16,13.75,Vegetative,5.22,No,16.39,North,1664.43,255.6556,0.3891515326166406,7.807637240307547
6.2,62.56,0.92,0.69,13.47,92.61,1878.63,7.68,15.95,Harvest,2.63,Yes,71.84,West,1941.19,103.4496,0.4346216923996199,7.129663427500465
6.2,41.48,0.45,3.23,25.71,72.82,1253.31,4.17,2.8,Sowing,12.25,Yes,113.11,Central,1294.79,107.2107,0.1010961168713687,7.535404651769513
5.38,20.32,1.55,2.03,20.03,76.52,1352.41,6.59,0.66,Sowing,5.1,No,36.02,South,1372.73,131.9977,0.4131363786048159,7.335435526773438
6.06,46.53,1.01,2.02,18.17,53.53,1298.14,7.09,3.95,Flowering,1.35,No,88.43,Central,1344.67,128.8253,0.2885095445718133,6.881041728171074
5.04,18.69,0.79,0.88,27.57,50.52,1792.96,9.59,8.37,Vegetative,13.76,No,111.67,North,1811.65,264.3963,0.3508066955703003,7.239815224318455
7.66,61.05,1.45,0.87,14.35,28.45,193.99,6.81,11.77,Harvest,14.17,No,46.86,East,255.04,97.7235,0.5740263520619018,6.0143445422897965
6.55,64.14,1.53,2.72,21.41,45.45,1325.23,7.63,8.78,Vegetative,10.35,Yes,30.96,West,1389.37,163.3583,0.3445044083184771,6.881498055526299
5.69,10.57,0.57,1.84,18.04,71.59,1291.0,7.01,4.1,Vegetative,9.96,No,27.68,Central,1301.57,126.4604,0.1829082391223107,7.164320917714075
7.98,31.56,0.88,3.46,13.7,59.14,2231.97,8.44,4.24,Flowering,2.88,No,10.47,Central,2263.53,115.628,0.1800768869401308,6.698536821939851
5.57,9.23,1.15,2.49,31.48,51.34,1337.27,10.39,15.27,Flowering,2.63,Yes,89.64,East,1346.5,327.0772,0.284812630023828,7.388441149387156
5.07,8.46,0.72,1.21,17.6,79.64,428.76,7.15,2.31,Vegetative,5.04,Yes,110.23,South,437.22,125.84000000000002,0.2820099074993145,7.246128564606945
5.68,34.58,1.39,2.18,14.28,57.54,585.57,9.95,9.49,Vegetative,6.69,Yes,18.6,West,620.1500000000001,142.08599999999998,0.3626320081140278,6.712556606876832
7.88,41.63,1.38,1.82,30.67,56.38,281.79,9.0,14.15,Sowing,5.35,No,114.7,South,323.42,276.03000000000003,0.3983476403393003,7.455977607254746
6.15,52.38,0.34,1.52,14.85,72.87,714.17,8.64,6.03,Sowing,7.21,No,61.13,North,766.55,128.304,0.1265627233084293,6.9876005825573815
6.37,29.67,0.49,0.41,34.58,35.07,2209.68,7.9,17.52,Flowering,11.57,Yes,1.92,West,2239.35,273.182,0.2982641817823179,7.101445796861085
5.24,22.36,1.44,3.17,32.69,50.96,685.9,7.67,2.74,Vegetative,10.85,Yes,39.55,North,708.26,250.7323,0.2966346837238948,7.418710334371494
4.81,55.92,1.15,1.19,30.48,85.93,299.7,5.79,19.85,Vegetative,10.87,Yes,115.62,Central,355.62,176.4792,0.4220692631601996,7.870985473056629
7.98,14.16,0.54,2.71,12.98,60.16,1381.34,8.47,9.03,Harvest,9.37,No,8.9,Central,1395.5,109.94060000000002,0.1358871063169817,6.661697183376799
5.02,48.38,1.24,0.64,25.82,94.71,823.95,10.15,3.65,Sowing,11.91,No,81.96,South,872.33,262.07300000000004,0.5630940523117475,7.802377822081918
8.12,12.89,1.38,2.99,19.11,94.64,1774.39,4.63,15.97,Flowering,8.46,Yes,13.93,South,1787.2800000000002,88.4793,0.2970366776190012,7.500844748022063
7.03,42.68,0.67,2.66,13.79,68.21,1246.11,4.37,4.79,Sowing,12.41,Yes,55.43,North,1288.79,60.2623,0.1681043946011235,6.847597441954729
4.91,15.9,0.55,3.05,32.33,34.09,2071.47,5.71,10.68,Harvest,11.27,No,118.59,South,2087.37,184.6043,0.1273394223766015,7.005906600735814
7.17,49.86,0.66,3.09,19.43,28.77,1133.15,7.02,2.99,Harvest,11.17,Yes,93.66,East,1183.01,136.3986,0.1495996479918395,6.32793874801298
5.51,38.42,1.16,2.56,41.82,34.17,1901.92,10.44,10.63,Flowering,11.66,Yes,89.27,South,1940.34,436.6008,0.2820482547335249,7.265422310639067
5.58,20.67,0.4,0.92,15.05,91.23,185.54,7.25,1.17,Vegetative,3.05,No,105.44,South,206.21,109.1125,0.1892419996385284,7.225489842470704
7.25,46.18,1.13,3.31,30.84,47.06,554.77,8.76,5.49,Flowering,12.87,Yes,49.48,West,600.9499999999999,270.1584,0.2328411567521948,7.280924717708941
8.14,17.28,1.48,3.24,21.6,54.6,450.38,4.47,19.53,Sowing,6.92,Yes,33.62,West,467.66,96.552,0.2994055361478401,7.073574755676585
6.85,43.5,1.11,2.39,36.07,63.29,1355.46,6.49,6.31,Vegetative,6.57,Yes,105.17,West,1398.96,234.0943,0.2832474753839151,7.733626782823741
7.84,19.06,0.94,2.84,21.93,93.1,1848.99,4.39,9.83,Vegetative,7.16,No,7.32,East,1868.05,96.2727,0.2189681799037291,7.6220194188039
6.71,37.4,1.52,0.82,37.47,32.06,1322.47,4.72,0.92,Vegetative,11.09,No,108.96,South,1359.87,176.8584,0.607134305899905,7.091981853410535
7.24,54.52,0.38,1.77,37.04,73.0,155.54,4.0,11.98,Flowering,13.22,No,45.35,South,210.06,148.16,0.1285551326382945,7.902827615981869
7.27,57.15,1.04,2.63,18.62,38.81,330.65,6.29,14.42,Harvest,3.52,Yes,38.38,North,387.8,117.1198,0.2519264234040465,6.584297071334167
5.67,47.98,0.44,1.21,31.1,63.45,231.7,6.05,3.24,Flowering,14.05,No,102.21,East,279.68,188.155,0.1815671244684694,7.587966651583796
7.97,22.55,1.01,1.78,16.89,58.82,248.88,6.86,14.64,Vegetative,6.65,Yes,85.98,East,271.43,115.8654,0.3099150913917892,6.902209730814337
6.54,24.98,0.34,0.4,40.49,44.79,613.2,7.26,16.85,Vegetative,0.81,No,49.49,South,638.1800000000001,293.9574,0.2174128766052247,7.5035911838803
6.92,45.16,1.24,0.65,30.04,27.65,361.36,4.32,0.7,Vegetative,14.22,Yes,20.11,North,406.52,129.77280000000002,0.5604812142118516,6.723358770965045
7.31,19.2,1.42,1.53,27.24,62.04,227.92,4.53,9.36,Sowing,14.2,Yes,2.94,Central,247.12,123.3972,0.4454962761736015,7.433057371208893
7.84,59.53,0.85,0.92,19.75,50.07,488.34,10.68,7.38,Sowing,14.78,Yes,70.82,West,547.87,210.93,0.366522134159557,6.897586249216105
7.98,24.68,1.08,1.57,37.13,79.71,2032.66,9.32,12.06,Sowing,14.65,No,46.38,Central,2057.34,346.0516,0.3508212686872717,7.993158139370564
5.06,22.42,1.39,0.29,23.9,56.69,2143.54,6.22,6.68,Harvest,6.89,No,108.68,East,2165.96,148.658,0.7311745761491846,7.21221408178859
6.28,45.13,0.85,3.02,38.6,41.97,1149.56,4.14,16.0,Harvest,3.52,No,46.51,East,1194.69,159.804,0.1918120344635687,7.39082443133216
8.14,25.47,0.74,1.06,15.96,56.41,1763.64,7.36,3.64,Vegetative,3.42,Yes,65.96,West,1789.11,117.4656,0.3069134343796685,6.803842159784943
5.86,40.85,1.41,1.32,28.74,39.66,2366.98,8.87,7.48,Vegetative,4.91,Yes,45.3,North,2407.83,254.9238,0.4748410479775055,7.03950994416082
6.23,49.63,0.38,1.24,24.08,46.64,2449.42,7.11,0.95,Harvest,8.65,No,105.69,West,2499.05,171.2088,0.1566984519060569,7.024730165952098
5.75,9.23,0.47,2.59,35.23,63.47,1795.03,9.36,0.82,Flowering,3.63,Yes,39.68,West,1804.26,329.7527999999999,0.1230307711134537,7.712912463270587
7.09,16.1,0.84,1.81,14.87,80.98,1072.91,9.72,10.28,Sowing,11.55,No,10.06,West,1089.01,144.5364,0.2615426842487457,7.094378072181908
7.97,8.98,0.69,3.5,20.03,94.29,1026.21,9.67,12.62,Vegetative,14.56,Yes,18.38,West,1035.19,193.6901,0.1426563004015232,7.544135633727417
6.17,57.47,1.33,2.39,15.74,87.49,1208.68,5.52,14.51,Flowering,9.26,No,51.68,West,1266.15,86.8848,0.3309788782051051,7.22845564815476
7.31,25.12,1.44,1.92,12.1,48.05,7.67,4.27,4.6,Vegetative,1.2,Yes,107.98,West,32.79,51.667,0.4008884410807525,6.367166082010459
5.96,43.27,1.12,0.83,25.62,93.51,1985.08,7.79,16.35,Harvest,6.12,No,111.39,East,2028.35,199.5798,0.4774892034983989,7.781859001794106
6.68,52.37,1.2,1.79,33.87,65.8,789.83,9.54,10.5,Flowering,7.78,No,76.34,Central,842.2,323.11979999999994,0.3577496350684978,7.70959810745832
7.77,55.13,1.07,2.16,17.89,84.34,1877.15,5.85,17.16,Flowering,1.53,No,48.64,North,1932.28,104.6565,0.2916299654593658,7.319760685965173
8.05,51.92,1.48,2.52,20.11,72.59,1532.05,8.74,19.85,Sowing,4.89,Yes,80.56,East,1583.97,175.7614,0.3509769228240947,7.286729172985527
5.84,40.6,1.57,0.63,15.92,25.07,420.3,9.6,3.84,Harvest,7.58,Yes,80.44,West,460.9,152.832,0.6745707949870099,5.9917505062177785
5.93,39.95,0.34,1.24,38.02,83.25,2274.93,4.78,4.11,Flowering,3.06,Yes,71.14,South,2314.88,181.73560000000003,0.1413135330665775,8.060276355317951
6.33,30.99,1.4,0.82,31.46,69.47,1806.31,7.72,4.56,Sowing,3.21,Yes,102.42,South,1837.3,242.8712,0.570544858467613,7.690069353401811
7.39,49.53,0.85,0.2,17.34,80.32,1799.34,7.31,14.96,Vegetative,9.57,No,34.13,West,1848.87,126.7554,0.5355182363563622,7.239752374221511
5.26,20.28,1.45,1.99,29.71,49.21,961.04,6.59,19.62,Vegetative,0.67,Yes,18.93,East,981.32,195.7889,0.3953809890415383,7.288264291457988
5.17,20.49,1.36,2.03,26.66,56.65,1750.59,5.96,3.43,Harvest,0.32,Yes,95.23,North,1771.08,158.8936,0.3707666075658022,7.320718208047634
8.02,58.58,1.0,1.01,14.86,58.98,537.1,8.8,19.36,Flowering,2.73,No,18.9,North,595.6800000000001,130.768,0.4038053566898,6.777011768030189
6.26,43.91,0.55,1.93,19.49,79.13,2254.78,11.0,2.52,Harvest,10.72,No,85.38,East,2298.69,214.39,0.172029870757407,7.341641778971812
6.11,64.8,0.95,3.23,12.62,61.9,406.82,9.92,7.27,Flowering,12.53,Yes,35.23,West,471.62,125.1904,0.202603063213205,6.662082336126847
5.5,57.65,1.35,0.14,37.39,50.58,1385.08,5.33,5.13,Harvest,14.0,Yes,63.69,South,1442.73,199.2887,0.7812544480702122,7.545488159145767
6.13,12.13,1.3,2.21,36.18,28.05,1582.61,10.61,14.98,Harvest,3.61,Yes,88.88,South,1594.74,383.8698,0.3400262163726625,6.923479995045832
8.11,37.09,0.94,1.73,25.41,42.86,950.69,8.63,3.08,Vegetative,11.85,No,47.03,North,987.78,219.2883,0.2958900528696105,6.993999578509729
4.95,40.72,1.05,0.19,26.81,55.63,563.43,9.59,9.1,Vegetative,1.59,No,60.84,West,604.15,257.1079,0.6325225587435106,7.308167844466736
6.81,17.32,1.02,2.04,30.89,65.33,1574.38,7.51,5.25,Harvest,13.93,Yes,89.87,East,1591.7,231.9839,0.2893254581955109,7.610379262457006
7.24,26.79,0.54,0.34,31.09,91.27,385.72,4.96,15.97,Harvest,14.36,Yes,66.07,North,412.5100000000001,154.2064,0.3386021628790378,7.9510607209543505
7.53,28.93,0.65,1.62,21.41,84.87,1840.84,5.75,6.27,Flowering,14.42,Yes,38.54,East,1869.77,123.1075,0.2216156671361565,7.505528962733278
7.59,10.48,0.78,1.32,33.38,72.88,1000.55,8.89,3.03,Vegetative,9.23,Yes,99.39,North,1011.03,296.74820000000005,0.2898349258128819,7.797182146804541
7.1,52.58,1.4,2.63,32.91,73.47,1449.61,5.69,15.95,Sowing,4.56,No,30.19,Central,1502.1899999999998,187.2579,0.3261873358348884,7.791067219513208
7.34,30.39,1.18,2.14,36.4,29.74,245.32,5.15,7.06,Flowering,12.01,No,81.16,West,275.71,187.46,0.3190326023358569,6.987985046082045
5.93,8.75,0.57,3.38,26.51,88.73,884.03,10.14,1.48,Harvest,12.09,Yes,11.28,East,892.78,268.81140000000005,0.1223388521922441,7.763545108886242
6.3,22.04,1.39,2.47,35.61,83.41,503.84,4.38,2.07,Sowing,9.69,Yes,58.29,West,525.88,155.9718,0.3368838439536346,7.996731321134096
5.85,58.44,1.16,1.63,14.58,35.44,1947.43,10.35,7.83,Flowering,5.48,Yes,37.72,North,2005.87,150.903,0.3653821729046618,6.249425284110412
5.42,36.73,0.74,1.52,27.0281615807904,76.88,2476.03,10.34,1.8,Flowering,13.75,Yes,107.25,Central,2512.76,279.47119074537267,0.2574682938552843,7.6396062421536195
7.73,23.89,0.86,3.32,25.21,68.14,1919.37,10.19,1.79,Harvest,1.71,Yes,115.02,South,1943.26,256.8899,0.1815496540153727,7.449387120817699
6.08,19.32,1.36,1.88,16.58,82.06,2434.03,7.21,17.98,Flowering,11.14,No,25.29,Central,2453.3500000000004,119.54179999999998,0.3867729750960118,7.216382561028384
7.84,63.84,1.53,1.67,29.98,36.98,1656.35,8.96,6.76,Flowering,4.33,Yes,91.21,East,1720.1899999999998,268.62080000000003,0.4530060528771645,7.011809301549425
5.52,31.26,0.36,1.3,32.34,69.7,1224.81,8.88,2.13,Sowing,4.43,Yes,102.17,East,1256.07,287.17920000000004,0.1454169998585037,7.720948709972509
7.22,51.32,1.28,2.77,33.93,42.61,325.72,9.09,18.17,Sowing,6.77,No,17.6,East,377.04,308.4237,0.2923132418273491,7.277079986233511
7.27,26.34,0.88,3.3,13.86,93.71,2118.55,6.65,17.31,Harvest,8.19,No,108.29,Central,2144.8900000000003,92.169,0.1861900335718749,7.169981533926752
5.11,63.78,1.43,0.88,30.93,73.53,38.96,8.57,17.15,Flowering,13.89,No,89.74,West,102.74,265.0701,0.5656764125471138,7.729859675302377
6.38,53.12,0.86,0.76,12.6,68.56,2218.63,4.88,10.49,Sowing,12.84,No,92.53,South,2271.75,61.488,0.3978605087229451,6.762563019085108
7.03,61.02,1.13,0.54,31.55,36.47,2202.53,6.52,13.01,Vegetative,8.72,No,68.49,West,2263.55,205.706,0.5502960559866203,7.04893230660824
4.88,20.38,1.05,3.4,38.57,72.89,1632.48,8.53,14.79,Harvest,10.66,Yes,6.63,East,1652.86,329.0021,0.2140110677509372,7.941781863177337
6.78,52.13,0.77,1.94,34.84,77.67,901.88,6.95,6.28,Flowering,14.67,Yes,16.18,West,954.01,242.13800000000003,0.2326222952687535,7.903604712186884
7.58,11.79,0.87,1.73,15.21,31.96,1297.22,9.1,14.26,Vegetative,2.07,Yes,109.76,West,1309.01,138.411,0.2766322362651959,6.188493254940764
6.84,45.92,1.26,0.53,37.39,69.52,493.91,10.93,7.52,Vegetative,9.64,Yes,30.04,East,539.83,408.6727,0.6007738604289301,7.863402407111897
7.27,32.55,1.41,2.21,34.64,44.25,1488.05,9.68,15.02,Harvest,6.37,Yes,47.78,North,1520.6,335.3152,0.364123767951723,7.33551663475546
6.03,58.8,0.43,2.04,26.95,43.53,1584.84,10.25,7.86,Sowing,10.78,No,38.21,North,1643.64,276.2375,0.1322970785406375,7.068285707722096
6.96,46.33,0.72,1.24,34.25,85.99,1388.73,5.05,10.77,Sowing,3.0,Yes,23.07,West,1435.06,172.9625,0.2787134024690205,7.988257057915309
6.54,26.9,1.3,2.5,29.41,87.7,2007.72,5.16,7.07,Vegetative,7.31,Yes,65.34,East,2034.62,151.75560000000002,0.3158529494184772,7.855644285357778
4.91,33.06,0.55,1.86,15.15,26.73,795.12,10.26,8.8,Sowing,5.36,Yes,110.37,Central,828.1800000000001,155.439,0.1758906664636642,6.006253400931421
8.01,54.62,1.44,0.26,28.87,60.28,510.29,9.16,12.27,Harvest,7.99,No,31.26,South,564.91,264.4492,0.7621400520468967,7.462377821390253
4.87,25.79,0.51,1.89,18.45,83.02,180.62,10.59,11.22,Harvest,5.52,No,117.7,South,206.41,195.3855,0.1625189294977749,7.334798561352637
7.3,28.32,0.68,3.18,34.56,61.94,890.44,9.65,17.28,Vegetative,1.29,Yes,112.45,West,918.76,333.504,0.1507271913757374,7.669330158015517
8.1,44.46,0.57,2.89,13.65,47.5,1090.83,4.67,0.56,Flowering,11.56,No,59.67,Central,1135.29,63.7455,0.1367396084016177,6.476010361853492
5.43,60.79,0.72,0.4,20.68,91.34,881.67,8.93,4.86,Flowering,12.69,No,13.56,Central,942.46,184.6724,0.4149438520627082,7.544285122822915
7.2,14.52,0.84,1.45,14.22,36.51,2415.77,9.52,3.58,Flowering,6.65,Yes,49.31,South,2430.29,135.3744,0.2947995402206448,6.254159910602294
6.7,12.98,1.24,0.14,36.34,85.9,902.83,5.25,16.52,Vegetative,4.64,No,48.41,North,915.81,190.78500000000005,0.7360722252769791,8.046423188581267
4.89,63.1,0.69,1.35,26.62,57.47,904.55,9.72,14.71,Vegetative,13.25,Yes,97.67,North,967.65,258.74640000000005,0.2574421872620627,7.333579330202373
7.17,39.89,1.14,1.06,30.27,83.65,315.34,8.59,1.43,Harvest,12.54,Yes,18.69,North,355.23,260.0193,0.4404448270041911,7.837193403873381
5.21,59.54,1.49,0.45,30.14,37.43,1145.4,6.87,5.06,Sowing,4.99,Yes,46.9,South,1204.94,207.0618,0.7068460249181072,7.029211737130756
6.2,34.97,1.2,0.2,21.98,88.17,1872.39,7.78,7.77,Harvest,11.88,No,58.57,West,1907.36,171.0044,0.6931471805599453,7.569915587093503
6.16,39.66,1.39,1.37,34.91,40.09,22.52,5.02,18.88,Sowing,5.99,No,67.11,South,62.17999999999999,175.24819999999997,0.4615290022547633,7.244614512139101
5.82,51.97,0.6,1.68,17.85,89.05,336.75,6.58,10.45,Vegetative,7.42,Yes,64.71,South,388.72,117.45300000000002,0.202026627873287,7.371830431989064
6.9,29.88,0.58,0.77,18.98,38.16,1982.56,6.34,2.63,Sowing,11.52,No,113.57,East,2012.44,120.3332,0.2834357815703298,6.586553375093682
6.39,27.82,1.15,3.45,22.24,37.36,2259.5,7.52,15.49,Vegetative,2.79,No,49.79,East,2287.32,167.24479999999997,0.2298625015629546,6.723695893037446
5.97,49.0,0.98,2.25,12.02,49.51,1336.32,8.13,4.79,Flowering,14.23,Yes,20.06,Central,1385.32,97.7226,0.2635469967165404,6.390425549302434
4.8,48.48,1.06,2.05,37.01,45.81,2064.72,8.65,9.52,Vegetative,1.49,Yes,115.16,North,2113.2,320.1365,0.298281437888823,7.436280201952753
5.9,12.44,1.14,1.08,40.57,71.96,765.07,6.81,11.21,Flowering,8.83,Yes,30.08,South,777.5100000000001,276.2817,0.4370134658430902,7.979481761768751
7.84,34.98,0.58,1.22,14.86,81.27,306.29,8.23,7.89,Vegetative,2.83,Yes,18.6,West,341.27000000000004,122.2978,0.2321122212969701,7.097277680683643
5.41,10.56,0.66,1.09,16.49,27.21,774.26,4.45,12.81,Sowing,6.11,Yes,117.03,South,784.8199999999999,73.3805,0.2744368457017603,6.108564905348712
5.5,44.7,1.3,2.7,18.68,83.58,1476.36,6.05,18.46,Vegetative,8.56,No,82.35,West,1521.06,113.014,0.3011050927839216,7.353897987186183
5.14,52.81,1.44,2.02,30.68,41.61,1002.26,9.78,7.98,Sowing,10.34,Yes,84.92,South,1055.07,300.0504,0.3898919346451944,7.152734526761023
4.84,53.86,1.54,1.81,19.77,34.59,2103.58,8.25,4.43,Flowering,11.84,No,46.51,North,2157.44,163.1025,0.4369913617549383,6.529191513155758
8.14,45.63,0.39,1.1,15.8,74.91,1589.75,6.72,11.86,Vegetative,3.9,Yes,92.8,South,1635.38,106.176,0.1703453657472389,7.077141872000647
6.25,52.04,1.04,1.82,19.68,60.0,394.23,6.18,1.0,Harvest,12.53,Yes,7.9,West,446.27,121.6224,0.3139302985267173,7.074793978911575
5.9,42.03,1.42,1.96,36.85,63.83,49.48,4.46,15.71,Flowering,8.07,No,3.28,East,91.51,164.351,0.3918594560523857,7.763503973129698
5.36,63.48,0.72,2.0,25.6,56.68,1200.56,10.82,18.51,Flowering,6.25,No,99.34,Central,1264.04,276.992,0.2151113796169455,7.280702705011437
6.49,48.79,0.83,1.99,16.84,67.48,2101.17,6.89,5.36,Harvest,11.94,Yes,4.0,North,2149.96,116.0276,0.2449770352158887,7.036467879856579
7.45,36.22,0.74,2.0,20.11,79.68,941.8,10.81,15.08,Flowering,7.46,Yes,27.6,East,978.02,217.3891,0.2204733227583308,7.37985970001874
7.24,16.84,1.48,3.08,22.96,69.6,1641.61,8.13,11.36,Flowering,3.14,No,18.81,Central,1658.4499999999998,186.6648,0.3095011198464206,7.3771437190378
6.7,15.15,1.31,0.45,29.39,34.47,2310.19,5.27,5.59,Harvest,12.49,Yes,45.38,North,2325.34,154.8853,0.6436671232965756,6.921730469506921
7.11,51.41,0.67,0.2,39.42,31.17,2248.79,9.8,13.91,Sowing,5.82,No,43.65,North,2300.2,386.316,0.4436168740725406,7.114542918645503
7.92,55.79,1.12,2.77,24.18,27.92,1130.92,6.07,18.57,Flowering,11.58,Yes,33.17,East,1186.71,146.7726,0.2601173020268613,6.5163492768607325
5.28,15.36,1.55,3.11,17.06,79.0,1493.02,6.88,8.05,Sowing,7.74,Yes,91.27,Central,1508.38,117.37279999999998,0.3200008637069483,7.206926102272384
5.09,8.87,1.01,0.14,31.09,47.13,2304.27,4.82,19.48,Harvest,2.98,Yes,16.05,North,2313.14,149.8538,0.6344395797331672,7.290478199517166
5.76,21.23,1.08,2.37,17.76,40.61,1594.0,10.59,17.41,Harvest,10.41,No,104.76,East,1615.23,188.0784,0.2779913518138785,6.582348632269572
4.93,18.66,0.98,1.74,23.58,56.16,2120.0,4.19,15.35,Vegetative,12.87,No,45.46,East,2138.66,98.8002,0.3057657478850763,7.189358512674588
7.21,55.24,0.97,1.0,19.63,61.61,1170.76,6.06,6.8,Harvest,7.91,No,8.39,Central,1226.0,118.9578,0.3954147722546629,7.098709715012449
5.87,49.29,0.95,0.44,26.29,94.31,453.17,6.0,3.91,Harvest,12.7,Yes,57.33,East,502.46,157.74,0.50665025235551,7.816179107759485
5.6,21.72,1.44,2.23,16.26,79.97,1831.62,7.3,16.42,Harvest,9.75,No,56.37,East,1853.34,118.698,0.3686769344462407,7.171128418978909
6.76,10.76,1.22,3.26,37.91,90.55,2093.64,10.14,14.5,Harvest,1.17,No,15.13,North,2104.4,384.4074,0.2518359406786452,8.141408383022869
7.66,13.48,1.47,0.12,18.82,38.53,716.1,10.21,13.56,Vegetative,11.87,No,36.39,West,729.58,192.1522,0.8383291904044431,6.587735397089478
6.6,33.39,0.82,0.31,40.04,61.08,175.7,4.05,6.91,Flowering,11.04,No,25.49,Central,209.09,162.16199999999998,0.4860948425082735,7.802472241613801
6.77,15.08,0.61,2.12,34.03,50.22,1885.32,5.12,6.18,Harvest,13.7,Yes,60.24,Central,1900.4,174.2336,0.1785752318343332,7.444240813208692
5.23,47.07,0.58,3.11,34.84,26.92,2197.58,9.43,6.7,Sowing,2.69,Yes,33.45,Central,2244.65,328.5412,0.1320095539500447,6.844701308686798
5.69,55.45,0.88,3.37,23.45,60.81,1068.47,10.75,17.03,Sowing,6.78,Yes,2.36,North,1123.92,252.0875,0.1834650674960335,7.263325763229745
8.15,59.88,1.49,1.12,35.3,48.12,928.21,10.88,7.72,Harvest,5.37,Yes,116.13,West,988.09,384.064,0.5322916836608685,7.438169389470793
7.47,30.14,0.47,2.49,38.47,38.36,57.79,5.92,6.63,Harvest,1.3,No,66.61,West,87.93,227.7424,0.1263422890520533,7.297571377567993
7.84,11.54,0.74,2.27,17.39,91.28,6.76,10.39,12.75,Vegetative,6.01,No,71.96,South,18.3,180.6821,0.2040012564093157,7.370456812702067
7.49,21.63,0.36,2.92,15.04,41.07,783.86,8.06,7.93,Sowing,9.57,No,85.13,West,805.49,121.2224,0.0878613557913342,6.427608865165205
5.89,41.97,1.2,3.14,19.4,88.37,72.09,4.73,9.4,Flowering,6.91,No,72.82,Central,114.06,91.762,0.2545298651348804,7.447388743476995
5.02,28.59,0.86,2.36,30.36,66.25,1863.65,4.15,13.17,Vegetative,1.04,No,26.91,North,1892.24,125.994,0.2278941540728075,7.607058472353419
7.4,47.1,0.88,2.03,17.85,48.03,1319.28,9.57,19.83,Vegetative,10.25,Yes,26.24,West,1366.38,170.82450000000003,0.2549747544759966,6.754995048698386
4.93,53.92,0.34,0.7,21.32,27.62,421.14,6.96,8.77,Vegetative,10.8,Yes,11.09,Central,475.06,148.3872,0.1823215567939546,6.3798825080951564
8.13,11.83,1.59,3.21,32.02,61.15,1925.37,4.15,13.39,Sowing,7.06,No,53.61,South,1937.2,132.88300000000004,0.3203952698580836,7.580201158559642
6.27,36.71,0.45,2.08,17.31,62.15,924.24,10.51,15.59,Harvest,14.35,Yes,34.08,West,960.95,181.9281,0.1363682739597222,6.981764281952857
7.91,41.89,1.2,3.25,22.67,78.31,130.92,10.61,17.65,Flowering,7.14,No,43.24,East,172.81,240.5287,0.2486966257388272,7.48228090367587
