Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
1.0,0.5323529411764707,0.3787719298245614,0.7999999999999999,0.37941176470588234,0.8863333333333333,0.3271428571428571,0.1911127471182046,0.0,0.2818229439497119,0.5,0.25,0.6666666666666666,0.0,1.0,0.5157318741450069,0.5,-0.00016949152542372882,0.75
0.3333333333333333,0.8294117647058825,0.7442105263157894,0.5846153846153846,0.7676470588235295,0.9423333333333334,0.11742857142857138,0.31989229027211513,0.5375816993464053,0.05552645364064956,0.8333333333333333,1.0,1.0,0.5,0.5,0.6272229822161423,1.0,0.7210169491525424,1.0
0.0,0.6941176470588237,0.6222807017543859,0.3076923076923076,0.07941176470588235,0.6873333333333332,0.5017142857142856,0.5261972304356002,0.10130718954248369,0.785227867993714,1.0,0.75,0.3333333333333333,0.25,1.0,0.9363885088919288,0.5,-0.00016949152542372882,1.0
0.3333333333333333,0.7794117647058827,0.3198245614035088,0.9384615384615383,0.17352941176470588,0.20733333333333326,0.3992857142857143,0.6027903701421593,0.4526143790849674,0.5982189628077528,0.5,0.75,1.0,0.5,0.75,0.7845417236662107,1.0,0.6576271186440679,0.0
0.3333333333333333,0.3529411764705883,0.8705263157894736,0.32307692307692304,0.19117647058823528,0.46933333333333327,0.6085714285714285,0.2974540973308633,0.41666666666666674,0.3603981141959141,0.0,0.0,0.3333333333333333,1.0,0.5,0.9008207934336525,1.0,-0.00016949152542372882,0.25
1.0,0.7294117647058824,0.8384210526315788,0.6461538461538461,0.7970588235294118,0.34366666666666656,0.4885714285714286,0.18942027999727926,0.11274509803921567,0.7349397590361446,0.0,0.75,0.3333333333333333,0.25,0.5,0.978796169630643,1.0,-0.00016949152542372882,1.0
1.0,0.9970588235294118,0.3740350877192983,0.9,0.1323529411764706,0.08200000000000002,0.06928571428571428,0.260203816253286,0.1552287581699347,0.14353064431639603,0.6666666666666666,0.25,0.6666666666666666,0.0,0.25,0.09986320109439124,1.0,-0.00016949152542372882,0.75
1.0,0.49750441176470583,0.021754385964912276,0.9,0.5852941176470587,0.5303333333333333,0.901142857142857,0.6621067414606432,0.42156862745098045,0.2682032477737035,0.6666666666666666,1.0,0.6666666666666666,0.5,0.25,0.6730506155950753,0.5,-0.00016949152542372882,0.5
1.0,0.41176470588235303,0.9571929824561403,0.4769230769230769,0.17352941176470588,0.04899999999999999,0.9658571428571427,0.751507416046829,0.30065359477124187,0.38135149292823467,0.5,0.25,0.3333333333333333,0.25,0.25,0.49863201094391246,1.0,-0.00016949152542372882,1.0
0.6666666666666666,0.41176470588235303,0.5873684210526315,0.11538461538461542,0.9205882352941177,0.45699999999999996,0.683142857142857,0.5013103616598181,0.013888888888888895,0.6280775275013096,0.0,0.75,0.6666666666666666,1.0,0.25,0.26880984952120385,1.0,-0.00016949152542372882,0.0
0.3333333333333333,0.1705882352941177,0.21614035087719297,0.9615384615384616,0.5676470588235294,0.2676666666666667,0.7359999999999998,0.5409613053202684,0.2116013071895425,-0.0005238344683080147,0.5,0.75,1.0,0.0,0.5,0.66484268125855,0.5,0.4215254237288136,0.75
0.3333333333333333,0.37058823529411766,0.6759649122807018,0.5461538461538461,0.5647058823529412,0.20566666666666666,0.40757142857142853,0.5192473122581833,0.25245098039215685,0.6877946568884233,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.07181942544459644,0.5,0.8923728813559323,0.0
1.0,0.07058823529411762,0.18754385964912285,0.3769230769230769,0.22941176470588237,0.519,0.3645714285714286,0.7172299554677091,0.4566993464052288,0.9172341540073338,0.3333333333333333,1.0,1.0,0.25,0.75,0.37140902872777015,0.5,0.13338983050847458,0.5
0.3333333333333333,0.8411764705882354,0.9307017543859648,0.8846153846153845,0.22647058823529415,0.07833333333333331,0.049285714285714266,0.07746538044500284,0.22957516339869277,0.1671031953902567,0.6666666666666666,0.25,0.3333333333333333,0.5,0.5,0.3987688098495212,0.5,0.5216949152542373,0.25
0.6666666666666666,0.5147058823529413,0.9849122807017543,0.946153846153846,0.7705882352941177,0.31366666666666665,0.2921428571428572,0.5300863038198543,0.29656862745098045,0.9387113672079623,0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.13953488372093023,1.0,0.37847457627118647,1.0
0.0,0.2617647058823531,0.04508771929824562,0.20769230769230768,0.511764705882353,0.20133333333333325,0.6655714285714285,0.5163905237845645,0.24591503267973858,0.6956521739130435,0.3333333333333333,1.0,0.3333333333333333,0.0,0.25,0.9972640218878249,0.5,0.3427118644067797,0.0
1.0,0.935294117647059,0.41333333333333333,0.4461538461538461,0.988235294117647,0.05666666666666659,0.4877142857142857,0.8928824355522124,0.36274509803921573,0.7029858564693557,0.3333333333333333,0.0,0.3333333333333333,0.25,0.75,0.5143638850889193,0.5,0.01898305084745763,0.0
0.0,0.2264705882352942,0.02157894736842106,0.6538461538461537,0.7029411764705883,0.6493333333333332,0.3762857142857143,0.5349036334028192,0.5220588235294119,0.3457307490832897,0.0,0.0,0.6666666666666666,0.0,0.25,0.49863201094391246,1.0,-0.00016949152542372882,0.25
0.6666666666666666,0.07941176470588251,0.008070175438596505,0.32307692307692304,0.3264705882352941,0.18666666666666665,0.7805714285714285,0.17139930620851354,0.2573529411764707,0.6029334730225249,1.0,1.0,0.6666666666666666,1.0,1.0,0.6607387140902873,1.0,0.12050847457627119,0.75
0.3333333333333333,0.2588235294117647,0.46631578947368413,0.8384615384615383,0.611764705882353,0.07599999999999996,0.4648571428571428,0.2341406228118961,0.48611111111111116,0.9753797799895234,0.8333333333333333,1.0,0.6666666666666666,0.25,0.25,0.7735978112175103,1.0,-0.00016949152542372882,1.0
0.3333333333333333,0.9058823529411768,0.59,0.8307692307692306,0.5058823529411764,0.6223333333333333,0.44828571428571434,0.11259507624104255,0.4084967320261439,0.2886327920377161,1.0,0.75,0.6666666666666666,0.0,0.5,0.6819425444596443,0.5,-0.00016949152542372882,0.75
1.0,0.3970588235294119,0.7785964912280702,0.030769230769230826,0.4176470588235294,0.09499999999999997,0.6838571428571427,0.28559482417147136,0.37908496732026153,0.7957045573598743,0.0,0.75,0.6666666666666666,0.25,1.0,0.8091655266757866,0.5,-0.00016949152542372882,0.5
1.0,0.4617647058823531,0.3801754385964913,0.14615384615384613,0.09117647058823529,0.7526666666666665,0.14385714285714285,0.8839639740568397,0.31862745098039225,0.45940282870612886,0.6666666666666666,0.0,0.6666666666666666,0.25,1.0,0.22298221614227087,1.0,0.014745762711864408,1.0
0.6666666666666666,0.12941176470588234,0.2519298245614035,0.8769230769230768,0.9029411764705882,0.6896666666666665,0.37085714285714283,0.27428370230183535,0.2998366013071896,0.6249345206914615,0.6666666666666666,1.0,0.6666666666666666,1.0,0.75,0.17373461012311903,1.0,0.4513559322033899,0.5
0.0,0.002941176470588225,0.840701754385965,0.6538461538461537,0.3205882352941176,0.616,0.8704285714285713,0.11976105405091807,0.1462418300653595,0.5788370874803562,1.0,1.0,1.0,1.0,0.75,0.17510259917920656,1.0,-0.00016949152542372882,0.0
0.3333333333333333,0.935294117647059,0.10807017543859648,0.18461538461538463,0.7676470588235295,0.03266666666666668,0.5022857142857142,0.5525365000740204,0.3651960784313727,0.9512833944473547,0.8333333333333333,0.25,0.3333333333333333,0.0,1.0,0.9569083447332422,0.5,0.822542372881356,0.0
0.6666666666666666,0.06470588235294117,0.708421052631579,0.7230769230769231,0.1588235294117647,0.46066666666666667,0.9958571428571426,0.32951894722943537,0.502450980392157,0.6726034573074908,0.8333333333333333,0.75,0.6666666666666666,0.0,0.25,0.24623803009575923,0.5,0.8403389830508475,0.75
0.3333333333333333,0.9764705882352942,0.08578947368421053,0.8307692307692306,0.8500000000000001,0.237,0.9948571428571427,0.7097999047737176,0.0514705882352941,0.38239916186485073,0.5,0.0,0.6666666666666666,0.25,0.5,0.8946648426812586,1.0,-0.00016949152542372882,0.75
0.0,0.6558823529411768,0.6084210526315789,0.2846153846153846,0.7529411764705883,0.05966666666666659,0.6172857142857142,0.4984295665603707,0.030228758169934644,0.7317967522262965,1.0,0.75,0.3333333333333333,0.5,0.25,0.27975376196990426,1.0,-0.00016949152542372882,0.5
0.3333333333333333,0.032352941176470695,0.13859649122807016,0.19230769230769235,0.8676470588235294,0.6776666666666665,0.1298571428571429,0.828664711460363,0.13970588235294118,0.11210057621791514,0.8333333333333333,0.25,1.0,1.0,0.5,0.2024623803009576,0.5,0.18983050847457628,0.75
0.6666666666666666,0.697058823529412,0.7343859649122807,0.27692307692307694,0.8794117647058823,0.2476666666666666,0.053857142857142826,0.45323309233348413,0.24673202614379086,0.6375065479308539,0.6666666666666666,0.25,0.6666666666666666,0.0,1.0,0.19562243502051985,1.0,-0.00016949152542372882,0.25
0.0,0.20882352941176463,0.5336842105263158,0.6615384615384614,0.7235294117647059,0.9939999999999999,0.131,0.7608259879726805,0.5261437908496732,0.10948140387637507,0.0,0.0,0.6666666666666666,0.25,0.5,0.22913816689466485,1.0,-0.00016949152542372882,0.75
0.6666666666666666,0.22941176470588243,0.22228070175438597,0.07692307692307698,0.24117647058823533,0.10166666666666668,0.9461428571428572,0.07408444730745686,0.2655228758169935,0.03352540597171294,0.6666666666666666,1.0,0.3333333333333333,0.0,0.75,0.5259917920656635,0.5,0.07016949152542373,0.75
1.0,0.7205882352941178,0.6698245614035088,0.6384615384615383,0.9441176470588236,0.628,0.3151428571428571,0.22181722155314867,0.38888888888888895,0.7679413305395495,1.0,0.0,0.6666666666666666,0.0,0.25,0.31053351573187415,1.0,0.542542372881356,1.0
1.0,0.9823529411764711,0.16280701754385968,0.9076923076923077,0.9235294117647059,0.32000000000000006,0.4228571428571429,0.18004969371546548,0.03839869281045749,0.5625982189628078,0.3333333333333333,0.75,0.3333333333333333,0.0,0.5,0.7893296853625171,1.0,-0.00016949152542372882,1.0
0.6666666666666666,0.6029411764705883,0.6228070175438596,0.6230769230769231,0.6735294117647059,0.8023333333333332,0.5469999999999999,0.5421816421332287,0.20343137254901966,0.8103719224724988,0.8333333333333333,1.0,0.3333333333333333,0.25,0.75,0.7653898768809849,1.0,0.06728813559322035,1.0
0.0,0.8941176470588239,0.19403508771929823,0.4923076923076922,0.8058823529411765,0.33099999999999996,0.9728571428571426,0.739648142887437,0.031862745098039214,0.9916186485070718,0.3333333333333333,1.0,1.0,1.0,1.0,0.8057455540355677,0.5,-0.00016949152542372882,0.25
0.6666666666666666,0.5617647058823532,0.5157894736842105,0.9384615384615383,0.21176470588235294,0.8489999999999999,0.10085714285714287,0.5289819990317327,0.05882352941176472,0.021477213200628602,0.6666666666666666,1.0,0.3333333333333333,0.0,0.75,0.19015047879616964,0.5,0.1011864406779661,0.75
0.6666666666666666,0.7176470588235295,0.8161403508771929,0.06153846153846154,0.4911764705882353,0.8346666666666666,0.6857142857142857,0.06208113439309249,0.0,0.178103719224725,0.5,0.0,0.6666666666666666,0.5,1.0,0.3344733242134063,0.5,-0.00016949152542372882,0.75
1.0,0.7264705882352942,0.8622807017543859,0.5692307692307692,0.7441176470588236,0.22066666666666668,0.19728571428571434,0.13214447187423728,0.18709150326797386,0.3027763226820325,0.8333333333333333,0.25,0.6666666666666666,0.0,0.75,0.5574555403556771,1.0,-0.00016949152542372882,0.5
0.6666666666666666,0.25588235294117645,0.7014035087719297,0.1076923076923077,0.3264705882352941,0.6366666666666666,0.5492857142857144,0.09255354477835884,0.16748366013071897,0.6511262441068623,0.8333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3905608755129959,0.5,-0.00016949152542372882,0.25
0.0,0.9323529411764708,0.25526315789473686,0.5461538461538461,0.49411764705882355,0.16300000000000003,0.48314285714285715,0.09942744197398483,0.2336601307189543,-0.0005238344683080147,0.3333333333333333,1.0,0.6666666666666666,1.0,0.5,0.7708618331053352,1.0,-0.00016949152542372882,0.25
0.3333333333333333,0.5117647058823531,0.29789473684210527,0.030769230769230826,0.08823529411764706,0.9496666666666668,0.28271428571428564,0.24519567400602568,0.2663398692810458,0.4258774227344159,0.5,1.0,0.6666666666666666,0.5,0.5,0.03488372093023256,0.5,0.5427118644067797,0.75
0.6666666666666666,0.6235294117647059,0.6519298245614034,0.7230769230769231,0.16176470588235295,0.6013333333333332,0.03785714285714281,0.14443186319424162,0.02614379084967322,0.00995285489785228,0.8333333333333333,1.0,0.6666666666666666,0.5,0.25,0.4021887824897401,1.0,0.28016949152542375,0.5
0.0,0.7382352941176471,0.19649122807017544,0.8615384615384615,0.42058823529411765,0.5079999999999999,0.5291428571428571,0.09104112735114893,0.043300653594771255,0.9685699319015192,1.0,0.75,0.3333333333333333,1.0,0.5,0.4008207934336525,1.0,0.2783050847457627,0.0
0.0,0.8941176470588239,0.9040350877192982,0.423076923076923,0.24117647058823533,0.2583333333333333,0.35814285714285715,0.19523788565644118,0.5457516339869282,0.8664222105814563,0.3333333333333333,0.75,0.3333333333333333,0.25,0.5,0.43980848153214774,1.0,0.7432203389830508,1.0
0.3333333333333333,0.935294117647059,0.2926315789473684,0.6,0.4323529411764706,0.8376666666666667,0.7815714285714284,0.8131364256534804,0.4346405228758171,0.1817705605028811,0.0,0.75,0.3333333333333333,1.0,0.5,0.43091655266757867,0.5,0.5179661016949153,0.0
1.0,0.07647058823529407,0.2529824561403509,0.8384615384615383,0.055882352941176466,0.3966666666666666,0.4527142857142857,0.857500670184971,0.18137254901960786,0.8297537977998952,0.5,0.25,1.0,0.0,0.5,0.7872777017783857,0.5,0.09830508474576272,0.25
1.0,0.43529411764705905,0.6514035087719299,0.423076923076923,0.8588235294117648,0.8866666666666666,0.24242857142857138,0.4597989044976414,0.011437908496731986,0.38397066526977475,0.3333333333333333,0.25,0.6666666666666666,0.0,0.25,0.5574555403556771,0.5,-0.00016949152542372882,0.25
0.3333333333333333,0.9823529411764711,0.3064912280701754,0.3384615384615385,0.2823529411764706,0.132,0.4487142857142857,0.7054987176460703,0.27450980392156865,0.6720796228391829,0.0,1.0,1.0,0.25,0.5,0.5506155950752394,1.0,-0.00016949152542372882,1.0
0.3333333333333333,0.31176470588235317,0.5763157894736842,0.8538461538461538,0.3588235294117647,0.5579999999999999,0.20942857142857135,0.9469013447711568,0.3978758169934641,0.8716605552645365,0.5,1.0,1.0,0.0,1.0,0.6518467852257182,1.0,-0.00016949152542372882,0.5
0.0,0.42058823529411793,0.7303508771929824,0.06153846153846154,0.33529411764705885,0.4026666666666666,0.3091428571428571,0.9798864486598302,0.25408496732026153,0.022524882137244632,0.6666666666666666,0.25,1.0,0.5,0.5,0.9076607387140903,0.5,0.0716949152542373,1.0
0.0,0.27941176470588247,0.02157894736842106,0.13076923076923075,0.7323529411764705,0.7743333333333332,0.5495714285714286,0.7180581840588002,0.43790849673202614,0.016238868517548456,0.5,0.0,0.6666666666666666,0.25,0.75,0.5649794801641587,1.0,0.45254237288135596,1.0
0.0,0.6735294117647062,0.14210526315789473,0.41538461538461535,0.5029411764705882,0.09566666666666662,0.7997142857142856,0.42913044000144046,0.4673202614379086,0.09114719748559455,0.6666666666666666,0.75,0.3333333333333333,0.0,1.0,0.2216142270861833,0.5,-0.00016949152542372882,1.0
0.6666666666666666,0.9323529411764708,0.01719298245614037,0.29999999999999993,1.0000000000000002,0.2676666666666667,0.9898571428571428,0.4104452828980799,0.4632352941176472,0.21058145625982191,0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.42544459644322846,1.0,0.2564406779661017,1.0
0.0,0.40294117647058836,0.8678947368421053,0.7923076923076923,0.6735294117647059,0.12466666666666659,0.8927142857142856,0.4834534331475488,0.12418300653594772,0.3074908328968046,0.0,0.0,0.6666666666666666,0.0,0.25,0.9493844049247606,0.5,0.5700000000000001,1.0
0.0,0.7382352941176471,0.3003508771929825,0.8769230769230768,0.5352941176470588,0.0033333333333332993,0.32928571428571424,0.0029168050381905408,0.022058823529411742,0.7218438973284442,0.0,1.0,0.6666666666666666,0.5,0.75,0.06155950752393981,1.0,-0.00016949152542372882,1.0
1.0,0.3411764705882354,0.6187719298245614,0.6307692307692309,0.21470588235294116,0.45399999999999996,0.9787142857142856,0.7940991713712985,0.309640522875817,0.4012572027239393,0.6666666666666666,0.25,1.0,0.0,1.0,0.7346101231190151,0.5,-0.00016949152542372882,0.25
0.3333333333333333,0.5529411764705883,0.7784210526315789,0.6923076923076922,0.4970588235294118,0.729,0.5828571428571427,0.3158671793414983,0.4526143790849674,0.10267155578837088,0.8333333333333333,0.0,1.0,0.0,0.75,0.8481532147742818,0.5,0.7876271186440679,0.0
0.0,0.8735294117647059,0.8268421052631579,0.5923076923076923,0.6058823529411765,0.19633333333333336,0.8477142857142856,0.7509152526097204,0.15114379084967322,0.4415924567836564,0.0,0.0,0.3333333333333333,0.0,1.0,0.08413132694938441,0.5,0.536271186440678,0.5
0.0,0.9558823529411771,0.7705263157894737,0.9076923076923077,0.711764705882353,0.2703333333333333,0.6798571428571427,0.6128371430514822,0.3872549019607844,0.5788370874803562,1.0,0.75,0.3333333333333333,1.0,0.25,0.6504787961696307,1.0,0.8288135593220339,0.25
0.3333333333333333,0.3058823529411765,0.5719298245614035,0.9769230769230769,0.15588235294117647,0.1306666666666666,0.0010000000000000009,0.1680143719666628,0.4575163398692811,0.6820324777370351,0.0,0.25,1.0,0.25,0.5,0.8344733242134063,1.0,0.8279661016949154,1.0
1.0,0.3323529411764705,0.5605263157894737,0.030769230769230826,0.33529411764705885,0.8673333333333334,0.8321428571428571,0.9100711796455822,0.06372549019607848,0.6961760083813515,0.6666666666666666,0.0,1.0,0.0,1.0,0.5266757865937073,1.0,-0.00016949152542372882,0.75
1.0,0.4500000000000002,0.4033333333333333,0.8461538461538459,0.21176470588235294,0.6486666666666666,0.6352857142857142,0.7225714297146012,0.303921568627451,0.7197485594552122,0.6666666666666666,0.75,1.0,1.0,0.5,0.5369357045143639,1.0,0.04372881355932204,0.75
0.6666666666666666,0.7617647058823529,0.7285964912280701,0.423076923076923,0.029411764705882356,0.17799999999999994,0.790285714285714,0.7197826600141639,0.27042483660130723,0.32949188056574125,0.3333333333333333,1.0,0.3333333333333333,1.0,0.5,0.9705882352941176,0.5,-0.00016949152542372882,1.0
0.6666666666666666,0.1352941176470588,0.2154385964912281,0.8846153846153845,0.5558823529411765,0.5903333333333334,0.3458571428571428,0.3843700861437757,0.2116013071895425,0.5673127291775799,0.3333333333333333,1.0,0.3333333333333333,0.25,1.0,0.0253077975376197,1.0,-0.00016949152542372882,0.25
0.0,0.10882352941176476,0.21912280701754383,0.8153846153846155,0.5676470588235294,0.4886666666666666,0.4521428571428571,0.7002772765283218,0.1601307189542484,0.6610790990047145,0.0,0.25,0.6666666666666666,0.5,0.5,0.0013679890560875513,1.0,-0.00016949152542372882,0.5
