Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
Loamy,7.49,41.91,1.1,3.27,34.47,87.19,900.75,8.43,17.15,Sugarcane,Flowering,Rabi,Canal,Reservoir,0.73,No,14.43,South
Clay,5.42,21.49,0.8,1.99,38.95,48.91,648.99,8.53,19.36,Cotton,Flowering,Kharif,Sprinkler,Groundwater,1.99,No,66.65,West
Loamy,7.68,64.84,0.77,1.2,18.59,89.86,829.33,8.48,12.8,Rice,Flowering,Rabi,Sprinkler,Rainwater,12.5,No,110.2,Central
Clay,8.05,57.33,0.54,1.78,28.62,94.47,396.86,8.78,8.02,Maize,Sowing,Kharif,Rainfed,River,11.81,No,95.22,North
Clay,6.9,16.4,1.02,2.09,17.37,68.24,499.49,5.71,19.23,Maize,Harvest,Rabi,Rainfed,Rainwater,10.42,Yes,108.19,West
Silt,6.18,47.84,0.3,1.38,12.75,92.57,1356.96,8.71,16.78,Potato,Flowering,Rabi,Drip,Groundwater,3.8,No,90.29,East
Loamy,6.67,59.47,1.04,1.93,37.18,66.36,98.21,10.09,7.83,Cotton,Flowering,Zaid,Drip,Rainwater,14.79,Yes,69.06,South
Loamy,5.28,18.09,1.48,1.2,36.0,48.72,2146.34,8.29,8.11,Sugarcane,Vegetative,Kharif,Drip,River,8.39,No,79.97,Central
Sandy,6.22,62.57,0.48,2.91,24.18,26.7,1953.99,4.65,9.44,Sugarcane,Harvest,Rabi,Canal,Rainwater,0.33,Yes,32.45,North
Loamy,6.38,37.66,1.55,0.27,27.0,76.53,1468.02,7.81,4.65,Potato,Sowing,Rabi,Rainfed,Rainwater,1.46,Yes,49.73,East
Silt,8.13,52.54,0.37,0.58,21.99,37.04,295.07,5.76,3.88,Wheat,Flowering,Zaid,Drip,Rainwater,3.39,No,19.08,North
Silt,6.06,26.76,1.16,1.24,18.64,90.69,860.81,8.19,16.71,Maize,Flowering,Rabi,Rainfed,Rainwater,3.59,No,108.84,South
Silt,6.94,64.57,1.46,3.19,39.89,31.5,1890.64,6.75,13.82,Maize,Flowering,Kharif,Canal,Reservoir,5.02,Yes,102.17,North
Sandy,6.12,58.64,1.26,1.53,21.31,63.62,691.98,10.23,19.15,Rice,Sowing,Rabi,Rainfed,Rainwater,5.66,No,39.16,North
Loamy,7.37,32.97,0.8,0.15,41.6,39.89,485.79,5.25,0.68,Rice,Sowing,Zaid,Drip,Groundwater,9.87,Yes,5.85,South
Clay,6.58,33.13,0.58,3.17,22.82,35.61,665.99,6.24,18.82,Maize,Sowing,Kharif,Rainfed,River,6.61,Yes,66.53,Central
Clay,6.16,27.77,0.35,3.15,25.74,47.38,1013.8,7.15,7.72,Wheat,Harvest,Zaid,Rainfed,Reservoir,11.5,No,19.69,East
Loamy,7.34,64.94,0.97,1.91,26.79,73.7,852.67,10.76,14.4,Potato,Harvest,Kharif,Sprinkler,Reservoir,11.67,No,87.26,East
Sandy,5.81,62.95,0.92,2.77,30.73,69.79,205.99,6.33,3.78,Sugarcane,Harvest,Kharif,Rainfed,Reservoir,3.26,Yes,90.72,North
Loamy,5.67,58.85,0.46,3.33,16.83,64.67,107.92,4.07,5.07,Wheat,Vegetative,Kharif,Canal,River,7.25,Yes,70.18,North
Silt,8.09,64.03,0.52,1.74,28.88,42.7,967.82,8.61,12.15,Cotton,Flowering,Kharif,Rainfed,Reservoir,3.89,Yes,32.8,South
Clay,6.92,46.83,1.05,2.66,34.65,60.28,1044.4,8.09,4.96,Rice,Vegetative,Kharif,Canal,River,1.78,No,84.59,Central
Sandy,6.27,48.62,0.49,3.22,40.74,72.5,1339.93,7.38,16.82,Rice,Harvest,Rabi,Sprinkler,Reservoir,0.47,Yes,89.1,North
Silt,7.18,55.52,0.93,2.19,40.17,71.11,1813.77,6.37,1.11,Maize,Sowing,Zaid,Rainfed,Groundwater,6.32,No,96.81,East
Silt,6.61,23.35,0.32,0.6,16.03,53.69,2183.55,5.97,4.24,Maize,Harvest,Rabi,Canal,River,10.69,No,48.13,West
Loamy,6.36,40.95,1.06,3.47,35.68,56.8,1912.76,5.05,2.22,Potato,Sowing,Kharif,Canal,Reservoir,1.98,No,65.73,Central
Clay,8.2,37.6,1.29,0.91,20.6,75.79,661.35,7.56,6.43,Sugarcane,Vegetative,Rabi,Sprinkler,Groundwater,2.82,Yes,18.36,North
Sandy,6.02,12.7,1.44,1.74,24.15,87.38,1862.32,6.61,10.74,Potato,Harvest,Kharif,Drip,Groundwater,3.05,Yes,71.57,East
Loamy,6.0,56.29,0.85,0.25,38.94,39.12,2270.36,7.12,8.8,Sugarcane,Sowing,Zaid,Sprinkler,Reservoir,8.41,No,74.2,East
Sandy,5.77,13.91,1.53,1.5,27.95,58.03,1466.05,10.56,16.83,Rice,Harvest,Rabi,Canal,Groundwater,10.04,Yes,29.23,West
Silt,6.9,58.34,1.13,2.13,23.61,41.26,2099.66,9.1,17.55,Cotton,Harvest,Rabi,Rainfed,Reservoir,8.63,Yes,30.53,Central
Silt,6.94,13.91,0.89,1.91,22.71,48.32,117.29,6.73,17.23,Cotton,Sowing,Rabi,Sprinkler,Rainwater,12.95,No,52.19,West
Loamy,7.24,39.68,0.4,2.48,21.43,56.55,413.65,6.25,3.55,Wheat,Sowing,Kharif,Sprinkler,Reservoir,3.62,Yes,116.84,North
Clay,6.14,36.48,0.42,2.17,21.9,31.19,1167.7,4.01,1.97,Wheat,Vegetative,Rabi,Rainfed,Reservoir,4.73,Yes,1.98,South
Silt,6.61,29.59,1.34,1.39,38.59,47.9,478.03,4.0,14.02,Potato,Harvest,Rabi,Canal,River,2.9,No,35.45,South
Loamy,7.62,50.42,1.06,2.71,40.27,33.22,799.89,10.58,1.6,Sugarcane,Vegetative,Zaid,Rainfed,Rainwater,4.55,Yes,69.29,West
Clay,7.16,43.47,0.7,0.37,32.62,60.12,1315.51,5.24,5.82,Wheat,Sowing,Kharif,Drip,River,9.07,No,101.93,West
Loamy,7.45,26.23,1.52,0.69,18.22,52.95,1506.94,9.54,2.22,Potato,Sowing,Zaid,Rainfed,Reservoir,6.85,Yes,61.5,Central
Loamy,6.0,57.62,0.72,0.75,26.08,67.6,743.81,9.1,15.55,Cotton,Flowering,Kharif,Sprinkler,Rainwater,8.55,Yes,56.04,East
Silt,7.28,55.79,1.14,2.81,22.31,59.2,473.8,5.38,4.85,Cotton,Sowing,Kharif,Drip,Rainwater,9.69,Yes,115.7,West
Silt,8.19,29.32,1.47,0.55,14.46,29.85,650.71,5.9,11.28,Rice,Harvest,Rabi,Canal,Groundwater,1.76,Yes,44.24,South
Silt,6.491515,9.24,1.47,2.09,27.91,88.08,1655.19,9.16,13.75,Rice,Vegetative,Rabi,Rainfed,Groundwater,5.22,No,16.39,North
Silt,6.2,62.56,0.92,0.69,13.47,92.61,1878.63,7.68,15.95,Potato,Harvest,Kharif,Drip,Groundwater,2.63,Yes,71.84,West
Sandy,6.2,41.48,0.45,3.23,25.71,72.82,1253.31,4.17,2.8,Cotton,Sowing,Rabi,Sprinkler,Groundwater,12.25,Yes,113.11,Central
Loamy,5.38,20.32,1.55,2.03,20.03,76.52,1352.41,6.59,0.66,Potato,Sowing,Zaid,Canal,Rainwater,5.1,No,36.02,South
Loamy,6.06,46.53,1.01,2.02,18.17,53.53,1298.14,7.09,3.95,Rice,Flowering,Rabi,Canal,River,1.35,No,88.43,Central
Silt,5.04,18.69,0.79,0.88,27.57,50.52,1792.96,9.59,8.37,Maize,Vegetative,Zaid,Drip,Reservoir,13.76,No,111.67,North
Loamy,7.66,61.05,1.45,0.87,14.35,28.45,193.99,6.81,11.77,Rice,Harvest,Kharif,Rainfed,Rainwater,14.17,No,46.86,East
Sandy,6.55,64.14,1.53,2.72,21.41,45.45,1325.23,7.63,8.78,Maize,Vegetative,Rabi,Canal,River,10.35,Yes,30.96,West
Clay,5.69,10.57,0.57,1.84,18.04,71.59,1291.0,7.01,4.1,Maize,Vegetative,Kharif,Canal,Groundwater,9.96,No,27.68,Central
Silt,7.98,31.56,0.88,3.46,13.7,59.14,2231.97,8.44,4.24,Maize,Flowering,Kharif,Drip,Reservoir,2.88,No,10.47,Central
Clay,5.57,9.23,1.15,2.49,31.48,51.34,1337.27,10.39,15.27,Cotton,Flowering,Rabi,Canal,Groundwater,2.63,Yes,89.64,East
Sandy,5.07,8.46,0.72,1.21,17.6,79.64,428.76,7.15,2.31,Wheat,Vegetative,Rabi,Sprinkler,River,5.04,Yes,110.23,South
Loamy,5.68,34.58,1.39,2.18,14.28,57.54,585.57,9.95,9.49,Sugarcane,Vegetative,Rabi,Drip,Groundwater,6.69,Yes,18.6,West
Loamy,7.88,41.63,1.38,1.82,30.67,56.38,281.79,9.0,14.15,Wheat,Sowing,Rabi,Canal,Rainwater,5.35,No,114.7,South
Silt,6.15,52.38,0.34,1.52,14.85,72.87,714.17,8.64,6.03,Cotton,Sowing,Rabi,Drip,River,7.21,No,61.13,North
Silt,6.37,29.67,0.49,0.41,34.58,35.07,2209.68,7.9,17.52,Rice,Flowering,Rabi,Drip,River,11.57,Yes,1.92,West
Sandy,5.24,22.36,1.44,3.17,32.69,50.96,685.9,7.67,2.74,Rice,Vegetative,Rabi,Sprinkler,Reservoir,10.85,Yes,39.55,North
Clay,4.81,55.92,1.15,1.19,30.48,85.93,299.7,5.79,19.85,Wheat,Vegetative,Zaid,Sprinkler,Reservoir,10.87,Yes,115.62,Central
Loamy,7.98,14.16,0.54,2.71,12.98,60.16,1381.34,8.47,9.03,Sugarcane,Harvest,Kharif,Canal,River,9.37,No,8.9,Central
Sandy,5.02,48.38,1.24,0.64,25.82,94.71,823.95,10.15,3.65,Sugarcane,Sowing,Rabi,Canal,Groundwater,11.91,No,81.96,South
Loamy,8.12,12.89,1.38,2.99,19.11,94.64,1774.39,4.63,15.97,Potato,Flowering,Rabi,Drip,Rainwater,8.46,Yes,13.93,South
Clay,7.03,42.68,0.67,2.66,13.79,68.21,1246.11,4.37,4.79,Wheat,Sowing,Kharif,Rainfed,Groundwater,12.41,Yes,55.43,North
Loamy,4.91,15.9,0.55,3.05,32.33,34.09,2071.47,5.71,10.68,Sugarcane,Harvest,Zaid,Sprinkler,Rainwater,11.27,No,118.59,South
Sandy,7.17,49.86,0.66,3.09,19.43,28.77,1133.15,7.02,2.99,Rice,Harvest,Rabi,Canal,River,11.17,Yes,93.66,East
Clay,5.51,38.42,1.16,2.56,41.82,34.17,1901.92,10.44,10.63,Cotton,Flowering,Rabi,Drip,Rainwater,11.66,Yes,89.27,South
Sandy,5.58,20.67,0.4,0.92,15.05,91.23,185.54,7.25,1.17,Rice,Vegetative,Kharif,Canal,Reservoir,3.05,No,105.44,South
Silt,7.25,46.18,1.13,3.31,30.84,47.06,554.77,8.76,5.49,Wheat,Flowering,Rabi,Canal,Groundwater,12.87,Yes,49.48,West
Silt,8.14,17.28,1.48,3.24,21.6,54.6,450.38,4.47,19.53,Maize,Sowing,Kharif,Canal,Rainwater,6.92,Yes,33.62,West
Sandy,6.85,43.5,1.11,2.39,36.07,63.29,1355.46,6.49,6.31,Sugarcane,Vegetative,Kharif,Drip,Reservoir,6.57,Yes,105.17,West
Clay,7.84,19.06,0.94,2.84,21.93,93.1,1848.99,4.39,9.83,Maize,Vegetative,Zaid,Sprinkler,River,7.16,No,7.32,East
Sandy,6.71,37.4,1.52,0.82,37.47,32.06,1322.47,4.72,0.92,Rice,Vegetative,Kharif,Canal,Reservoir,11.09,No,108.96,South
Sandy,7.24,54.52,0.38,1.77,37.04,73.0,155.54,4.0,11.98,Potato,Flowering,Rabi,Rainfed,River,13.22,No,45.35,South
Silt,7.27,57.15,1.04,2.63,18.62,38.81,330.65,6.29,14.42,Sugarcane,Harvest,Rabi,Canal,Reservoir,3.52,Yes,38.38,North
Sandy,5.67,47.98,0.44,1.21,31.1,63.45,231.7,6.05,3.24,Sugarcane,Flowering,Rabi,Canal,Groundwater,14.05,No,102.21,East
Clay,7.97,22.55,1.01,1.78,16.89,58.82,248.88,6.86,14.64,Maize,Vegetative,Rabi,Sprinkler,Rainwater,6.65,Yes,85.98,East
Loamy,6.54,24.98,0.34,0.4,40.49,44.79,613.2,7.26,16.85,Potato,Vegetative,Rabi,Rainfed,Rainwater,0.81,No,49.49,South
Sandy,6.92,45.16,1.24,0.65,30.04,27.65,361.36,4.32,0.7,Sugarcane,Vegetative,Rabi,Rainfed,Groundwater,14.22,Yes,20.11,North
Clay,7.31,19.2,1.42,1.53,27.24,62.04,227.92,4.53,9.36,Wheat,Sowing,Kharif,Sprinkler,Rainwater,14.2,Yes,2.94,Central
Clay,7.84,59.53,0.85,0.92,19.75,50.07,488.34,10.68,7.38,Maize,Sowing,Kharif,Drip,Rainwater,14.78,Yes,70.82,West
Loamy,7.98,24.68,1.08,1.57,37.13,79.71,2032.66,9.32,12.06,Cotton,Sowing,Kharif,Sprinkler,Rainwater,14.65,No,46.38,Central
Silt,5.06,22.42,1.39,0.29,23.9,56.69,2143.54,6.22,6.68,Potato,Harvest,Zaid,Canal,Rainwater,6.89,No,108.68,East
Silt,6.28,45.13,0.85,3.02,38.6,41.97,1149.56,4.14,16.0,Maize,Harvest,Rabi,Canal,Groundwater,3.52,No,46.51,East
Loamy,8.14,25.47,0.74,1.06,15.96,56.41,1763.64,7.36,3.64,Cotton,Vegetative,Zaid,Drip,Rainwater,3.42,Yes,65.96,West
Loamy,5.86,40.85,1.41,1.32,28.74,39.66,2366.98,8.87,7.48,Potato,Vegetative,Zaid,Canal,River,4.91,Yes,45.3,North
Clay,6.23,49.63,0.38,1.24,24.08,46.64,2449.42,7.11,0.95,Rice,Harvest,Zaid,Rainfed,Rainwater,8.65,No,105.69,West
Clay,5.75,9.23,0.47,2.59,35.23,63.47,1795.03,9.36,0.82,Potato,Flowering,Rabi,Drip,Reservoir,3.63,Yes,39.68,West
Clay,7.09,16.1,0.84,1.81,14.87,80.98,1072.91,9.72,10.28,Rice,Sowing,Kharif,Canal,River,11.55,No,10.06,West
Sandy,7.97,8.98,0.69,3.5,20.03,94.29,1026.21,9.67,12.62,Maize,Vegetative,Rabi,Canal,River,14.56,Yes,18.38,West
Clay,6.17,57.47,1.33,2.39,15.74,87.49,1208.68,5.52,14.51,Cotton,Flowering,Rabi,Canal,Groundwater,9.26,No,51.68,West
Clay,7.31,25.12,1.44,1.92,12.1,48.05,7.67,4.27,4.6,Cotton,Vegetative,Rabi,Rainfed,Reservoir,1.2,Yes,107.98,West
Silt,5.96,43.27,1.12,0.83,25.62,93.51,1985.08,7.79,16.35,Rice,Harvest,Zaid,Canal,River,6.12,No,111.39,East
Loamy,6.68,52.37,1.2,1.79,33.87,65.8,789.83,9.54,10.5,Sugarcane,Flowering,Zaid,Canal,Reservoir,7.78,No,76.34,Central
Clay,7.77,55.13,1.07,2.16,17.89,84.34,1877.15,5.85,17.16,Cotton,Flowering,Kharif,Canal,River,1.53,No,48.64,North
Clay,8.05,51.92,1.48,2.52,20.11,72.59,1532.05,8.74,19.85,Wheat,Sowing,Kharif,Sprinkler,Groundwater,4.89,Yes,80.56,East
Loamy,5.84,40.6,1.57,0.63,15.92,25.07,420.3,9.6,3.84,Cotton,Harvest,Zaid,Drip,Rainwater,7.58,Yes,80.44,West
Silt,5.93,39.95,0.34,1.24,38.02,83.25,2274.93,4.78,4.11,Rice,Flowering,Zaid,Canal,River,3.06,Yes,71.14,South
Silt,6.33,30.99,1.4,0.82,31.46,69.47,1806.31,7.72,4.56,Rice,Sowing,Zaid,Sprinkler,Rainwater,3.21,Yes,102.42,South
Sandy,7.39,49.53,0.85,0.2,17.34,80.32,1799.34,7.31,14.96,Maize,Vegetative,Kharif,Sprinkler,Rainwater,9.57,No,34.13,West
Sandy,5.26,20.28,1.45,1.99,29.71,49.21,961.04,6.59,19.62,Maize,Vegetative,Kharif,Drip,River,0.67,Yes,18.93,East
Clay,5.17,20.49,1.36,2.03,26.66,56.65,1750.59,5.96,3.43,Cotton,Harvest,Rabi,Rainfed,Rainwater,0.32,Yes,95.23,North
Sandy,8.02,58.58,1.0,1.01,14.86,58.98,537.1,8.8,19.36,Maize,Flowering,Rabi,Drip,Reservoir,2.73,No,18.9,North
Silt,6.26,43.91,0.55,1.93,19.49,79.13,2254.78,11.0,2.52,Sugarcane,Harvest,Kharif,Sprinkler,Groundwater,10.72,No,85.38,East
Clay,6.11,64.8,0.95,3.23,12.62,61.9,406.82,9.92,7.27,Potato,Flowering,Kharif,Sprinkler,Rainwater,12.53,Yes,35.23,West
Silt,5.5,57.65,1.35,0.14,37.39,50.58,1385.08,5.33,5.13,Potato,Harvest,Rabi,Drip,Reservoir,14.0,Yes,63.69,South
Silt,6.13,12.13,1.3,2.21,36.18,28.05,1582.61,10.61,14.98,Wheat,Harvest,Zaid,Drip,River,3.61,Yes,88.88,South
Clay,8.11,37.09,0.94,1.73,25.41,42.86,950.69,8.63,3.08,Potato,Vegetative,Kharif,Canal,Reservoir,11.85,No,47.03,North
Clay,4.95,40.72,1.05,0.19,26.81,55.63,563.43,9.59,9.1,Potato,Vegetative,Rabi,Drip,River,1.59,No,60.84,West
Loamy,6.81,17.32,1.02,2.04,30.89,65.33,1574.38,7.51,5.25,Sugarcane,Harvest,Rabi,Rainfed,River,13.93,Yes,89.87,East
Sandy,7.24,26.79,0.54,0.34,31.09,91.27,385.72,4.96,15.97,Cotton,Harvest,Kharif,Sprinkler,River,14.36,Yes,66.07,North
Sandy,7.53,28.93,0.65,1.62,21.41,84.87,1840.84,5.75,6.27,Cotton,Flowering,Zaid,Rainfed,Rainwater,14.42,Yes,38.54,East
Clay,7.59,10.48,0.78,1.32,33.38,72.88,1000.55,8.89,3.03,Rice,Vegetative,Zaid,Drip,River,9.23,Yes,99.39,North
Silt,7.1,52.58,1.4,2.63,32.91,73.47,1449.61,5.69,15.95,Cotton,Sowing,Zaid,Drip,Reservoir,4.56,No,30.19,Central
Sandy,7.34,30.39,1.18,2.14,36.4,29.74,245.32,5.15,7.06,Cotton,Flowering,Rabi,Drip,Reservoir,12.01,No,81.16,West
Sandy,5.93,8.75,0.57,3.38,26.51,88.73,884.03,10.14,1.48,Cotton,Harvest,Zaid,Rainfed,Groundwater,12.09,Yes,11.28,East
Loamy,6.3,22.04,1.39,2.47,35.61,83.41,503.84,4.38,2.07,Wheat,Sowing,Rabi,Rainfed,Reservoir,9.69,Yes,58.29,West
Sandy,5.85,58.44,1.16,1.63,14.58,35.44,1947.43,10.35,7.83,Wheat,Flowering,Kharif,Drip,Groundwater,5.48,Yes,37.72,North
Clay,5.42,36.73,0.74,1.52,27.028161580790393,76.88,2476.03,10.34,1.8,Maize,Flowering,Kharif,Sprinkler,Rainwater,13.75,Yes,107.25,Central
Clay,7.73,23.89,0.86,3.32,25.21,68.14,1919.37,10.19,1.79,Maize,Harvest,Zaid,Canal,Groundwater,1.71,Yes,115.02,South
Sandy,6.08,19.32,1.36,1.88,16.58,82.06,2434.03,7.21,17.98,Potato,Flowering,Kharif,Sprinkler,Rainwater,11.14,No,25.29,Central
Loamy,7.84,63.84,1.53,1.67,29.98,36.98,1656.35,8.96,6.76,Rice,Flowering,Kharif,Drip,River,4.33,Yes,91.21,East
Clay,5.52,31.26,0.36,1.3,32.34,69.7,1224.81,8.88,2.13,Cotton,Sowing,Zaid,Rainfed,Rainwater,4.43,Yes,102.17,East
Loamy,7.22,51.32,1.28,2.77,33.93,42.61,325.72,9.09,18.17,Rice,Sowing,Kharif,Sprinkler,Reservoir,6.77,No,17.6,East
Silt,7.27,26.34,0.88,3.3,13.86,93.71,2118.55,6.65,17.31,Potato,Harvest,Zaid,Canal,Rainwater,8.19,No,108.29,Central
Sandy,5.11,63.78,1.43,0.88,30.93,73.53,38.96,8.57,17.15,Maize,Flowering,Zaid,Canal,River,13.89,No,89.74,West
Silt,6.38,53.12,0.86,0.76,12.6,68.56,2218.63,4.88,10.49,Wheat,Sowing,Rabi,Rainfed,Reservoir,12.84,No,92.53,South
Sandy,7.03,61.02,1.13,0.54,31.55,36.47,2202.53,6.52,13.01,Wheat,Vegetative,Rabi,Drip,Rainwater,8.72,No,68.49,West
Silt,4.88,20.38,1.05,3.4,38.57,72.89,1632.48,8.53,14.79,Potato,Harvest,Rabi,Drip,Reservoir,10.66,Yes,6.63,East
Sandy,6.78,52.13,0.77,1.94,34.84,77.67,901.88,6.95,6.28,Maize,Flowering,Rabi,Rainfed,River,14.67,Yes,16.18,West
Clay,7.58,11.79,0.87,1.73,15.21,31.96,1297.22,9.1,14.26,Wheat,Vegetative,Zaid,Sprinkler,Rainwater,2.07,Yes,109.76,West
Loamy,6.84,45.92,1.26,0.53,37.39,69.52,493.91,10.93,7.52,Sugarcane,Vegetative,Kharif,Canal,Groundwater,9.64,Yes,30.04,East
Silt,7.27,32.55,1.41,2.21,34.64,44.25,1488.05,9.68,15.02,Rice,Harvest,Rabi,Drip,Groundwater,6.37,Yes,47.78,North
Silt,6.03,58.8,0.43,2.04,26.95,43.53,1584.84,10.25,7.86,Sugarcane,Sowing,Zaid,Rainfed,Reservoir,10.78,No,38.21,North
Loamy,6.96,46.33,0.72,1.24,34.25,85.99,1388.73,5.05,10.77,Rice,Sowing,Rabi,Sprinkler,Groundwater,3.0,Yes,23.07,West
Clay,6.54,26.9,1.3,2.5,29.41,87.7,2007.72,5.16,7.07,Wheat,Vegetative,Rabi,Rainfed,Rainwater,7.31,Yes,65.34,East
Sandy,4.91,33.06,0.55,1.86,15.15,26.73,795.12,10.26,8.8,Sugarcane,Sowing,Rabi,Drip,Groundwater,5.36,Yes,110.37,Central
Silt,8.01,54.62,1.44,0.26,28.87,60.28,510.29,9.16,12.27,Maize,Harvest,Rabi,Drip,Groundwater,7.99,No,31.26,South
Silt,4.87,25.79,0.51,1.89,18.45,83.02,180.62,10.59,11.22,Maize,Harvest,Zaid,Rainfed,Rainwater,5.52,No,117.7,South
Silt,7.3,28.32,0.68,3.18,34.56,61.94,890.44,9.65,17.28,Cotton,Vegetative,Rabi,Drip,Reservoir,1.29,Yes,112.45,West
Silt,8.1,44.46,0.57,2.89,13.65,47.5,1090.83,4.67,0.56,Rice,Flowering,Kharif,Rainfed,River,11.56,No,59.67,Central
Silt,5.43,60.79,0.72,0.4,20.68,91.34,881.67,8.93,4.86,Sugarcane,Flowering,Kharif,Canal,Rainwater,12.69,No,13.56,Central
Clay,7.2,14.52,0.84,1.45,14.22,36.51,2415.77,9.52,3.58,Maize,Flowering,Kharif,Canal,Reservoir,6.65,Yes,49.31,South
Loamy,6.7,12.98,1.24,0.14,36.34,85.9,902.83,5.25,16.52,Maize,Vegetative,Rabi,Sprinkler,River,4.64,No,48.41,North
Silt,4.89,63.1,0.69,1.35,26.62,57.47,904.55,9.72,14.71,Sugarcane,Vegetative,Rabi,Canal,Reservoir,13.25,Yes,97.67,North
Clay,7.17,39.89,1.14,1.06,30.27,83.65,315.34,8.59,1.43,Wheat,Harvest,Zaid,Drip,Rainwater,12.54,Yes,18.69,North
Clay,5.21,59.54,1.49,0.45,30.14,37.43,1145.4,6.87,5.06,Sugarcane,Sowing,Kharif,Rainfed,River,4.99,Yes,46.9,South
Clay,6.2,34.97,1.2,0.2,21.98,88.17,1872.39,7.78,7.77,Potato,Harvest,Kharif,Canal,River,11.88,No,58.57,West
Sandy,6.16,39.66,1.39,1.37,34.91,40.09,22.52,5.02,18.88,Maize,Sowing,Zaid,Rainfed,Rainwater,5.99,No,67.11,South
Sandy,5.82,51.97,0.6,1.68,17.85,89.05,336.75,6.58,10.45,Sugarcane,Vegetative,Kharif,Rainfed,Groundwater,7.42,Yes,64.71,South
Silt,6.9,29.88,0.58,0.77,18.98,38.16,1982.56,6.34,2.63,Sugarcane,Sowing,Kharif,Canal,River,11.52,No,113.57,East
Sandy,6.39,27.82,1.15,3.45,22.24,37.36,2259.5,7.52,15.49,Potato,Vegetative,Kharif,Canal,Reservoir,2.79,No,49.79,East
Clay,5.97,49.0,0.98,2.25,12.02,49.51,1336.32,8.13,4.79,Rice,Flowering,Zaid,Drip,Reservoir,14.23,Yes,20.06,Central
Loamy,4.8,48.48,1.06,2.05,37.01,45.81,2064.72,8.65,9.52,Sugarcane,Vegetative,Rabi,Rainfed,Reservoir,1.49,Yes,115.16,North
Clay,5.9,12.44,1.14,1.08,40.57,71.96,765.07,6.81,11.21,Wheat,Flowering,Rabi,Drip,Rainwater,8.83,Yes,30.08,South
Clay,7.84,34.98,0.58,1.22,14.86,81.27,306.29,8.23,7.89,Sugarcane,Vegetative,Kharif,Drip,River,2.83,Yes,18.6,West
Loamy,5.41,10.56,0.66,1.09,16.49,27.21,774.26,4.45,12.81,Maize,Sowing,Zaid,Rainfed,Rainwater,6.11,Yes,117.03,South
Silt,5.5,44.7,1.3,2.7,18.68,83.58,1476.36,6.05,18.46,Wheat,Vegetative,Zaid,Canal,Groundwater,8.56,No,82.35,West
Loamy,5.14,52.81,1.44,2.02,30.68,41.61,1002.26,9.78,7.98,Sugarcane,Sowing,Rabi,Sprinkler,Rainwater,10.34,Yes,84.92,South
Sandy,4.84,53.86,1.54,1.81,19.77,34.59,2103.58,8.25,4.43,Sugarcane,Flowering,Zaid,Rainfed,River,11.84,No,46.51,North
Loamy,8.14,45.63,0.39,1.1,15.8,74.91,1589.75,6.72,11.86,Rice,Vegetative,Zaid,Canal,Rainwater,3.9,Yes,92.8,South
Sandy,6.25,52.04,1.04,1.82,19.68,60.0,394.23,6.18,1.0,Maize,Harvest,Rabi,Canal,Rainwater,12.53,Yes,7.9,West
Sandy,5.9,42.03,1.42,1.96,36.85,63.83,49.48,4.46,15.71,Maize,Flowering,Zaid,Rainfed,Reservoir,8.07,No,3.28,East
Sandy,5.36,63.48,0.72,2.0,25.6,56.68,1200.56,10.82,18.51,Wheat,Flowering,Rabi,Sprinkler,Reservoir,6.25,No,99.34,Central
Loamy,6.49,48.79,0.83,1.99,16.84,67.48,2101.17,6.89,5.36,Maize,Harvest,Zaid,Drip,River,11.94,Yes,4.0,North
Silt,7.45,36.22,0.74,2.0,20.11,79.68,941.8,10.81,15.08,Cotton,Flowering,Kharif,Canal,Reservoir,7.46,Yes,27.6,East
Loamy,7.24,16.84,1.48,3.08,22.96,69.6,1641.61,8.13,11.36,Rice,Flowering,Kharif,Sprinkler,Groundwater,3.14,No,18.81,Central
Clay,6.7,15.15,1.31,0.45,29.39,34.47,2310.19,5.27,5.59,Potato,Harvest,Rabi,Canal,Rainwater,12.49,Yes,45.38,North
Loamy,7.11,51.41,0.67,0.2,39.42,31.17,2248.79,9.8,13.91,Cotton,Sowing,Rabi,Drip,Rainwater,5.82,No,43.65,North
Clay,7.92,55.79,1.12,2.77,24.18,27.92,1130.92,6.07,18.57,Sugarcane,Flowering,Zaid,Drip,Reservoir,11.58,Yes,33.17,East
Silt,5.28,15.36,1.55,3.11,17.06,79.0,1493.02,6.88,8.05,Rice,Sowing,Zaid,Drip,Rainwater,7.74,Yes,91.27,Central
Loamy,5.09,8.87,1.01,0.14,31.09,47.13,2304.27,4.82,19.48,Cotton,Harvest,Kharif,Canal,River,2.98,Yes,16.05,North
Sandy,5.76,21.23,1.08,2.37,17.76,40.61,1594.0,10.59,17.41,Potato,Harvest,Rabi,Canal,Reservoir,10.41,No,104.76,East
Loamy,4.93,18.66,0.98,1.74,23.58,56.16,2120.0,4.19,15.35,Maize,Vegetative,Zaid,Drip,Rainwater,12.87,No,45.46,East
Sandy,7.21,55.24,0.97,1.0,19.63,61.61,1170.76,6.06,6.8,Maize,Harvest,Kharif,Rainfed,Groundwater,7.91,No,8.39,Central
