Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region
2,8.17,46.01,0.75,2.0,39.28,46.77,773.99,4.78,776,3,4,2,1,4,1227,1,1185,3
1,5.37,64.59,0.7,3.41,28.84,42.0,1986.5,6.54,1009,4,0,1,0,1,357,2,1931,1
2,5.66,45.63,1.55,2.39,34.65,69.32,229.54,4.45,503,5,4,1,1,1,620,2,-1,3
1,7.67,26.46,0.49,3.24,23.19,59.67,2383.31,7.16,193,2,3,2,1,3,601,1,-1,1
3,5.84,42.87,0.87,2.67,37.74,70.45,2140.88,7.35,812,0,3,3,2,2,967,1,4282,3
0,7.26,10.19,0.66,2.53,30.5,39.97,1877.06,10.84,1450,4,1,3,4,1,210,2,3761,0
2,5.29,50.81,1.07,0.89,12.67,90.22,2176.02,4.3,738,6,3,1,4,1,232,2,-1,4
0,5.78,22.56,0.38,1.16,21.96,58.44,216.78,10.37,960,0,1,3,4,4,224,1,-1,4
2,6.8,56.83,0.42,2.94,21.87,80.71,1149.85,10.18,1386,2,0,1,0,1,795,2,-1,3
1,5.7,46.14,0.67,0.48,21.82,92.22,2175.11,8.19,658,2,0,3,1,4,1199,1,4084,4
3,7.8,48.85,1.33,2.46,31.37,82.29,1876.45,4.9,1157,2,4,3,2,4,1299,1,-1,3
1,6.69,50.76,0.36,1.86,20.76,27.73,317.53,9.63,978,0,4,2,0,3,123,1,2950,0
2,5.37,25.9,0.66,1.66,18.09,91.93,1285.31,10.84,1140,0,0,2,1,3,223,2,-1,0
3,6.63,60.34,1.38,2.77,38.41,58.21,768.53,9.48,-1,4,3,1,4,4,232,2,-1,0
3,6.15,27.52,0.31,1.9,41.08,76.8,1928.2,6.85,33,0,3,1,1,1,957,2,3805,4
1,5.42,53.07,1.11,2.7,24.5,67.29,2172.28,9.87,279,2,1,3,4,1,29,1,517,4
3,5.42,36.89,0.73,1.16,18.83,76.16,1567.79,6.79,815,2,0,1,0,3,722,1,2534,0
3,7.73,29.47,0.55,1.82,34.15,36.38,2138.59,6.54,1350,3,4,1,1,2,178,2,1443,3
3,6.05,8.99,0.81,2.94,41.89,57.15,413.14,8.45,661,5,1,2,2,2,745,1,3684,0
1,7.01,34.68,0.71,3.46,28.86,83.54,1737.4,7.65,1056,0,0,1,0,3,1224,1,-1,4
0,7.32,33.43,0.46,2.15,36.86,27.94,1321.91,5.04,1832,6,3,2,1,1,1173,2,668,2
3,5.8,43.63,0.68,3.33,33.11,41.97,1409.24,9.95,737,2,0,3,1,4,1213,2,-1,0
1,6.55,52.88,1.6,0.88,34.29,72.91,1505.98,10.91,1881,5,3,2,2,3,332,1,-1,4
2,6.35,49.36,0.67,2.17,27.55,74.13,931.29,9.0,407,3,3,3,4,2,364,2,1838,0
1,5.81,35.1,0.48,2.83,33.26,43.51,1354.2,4.63,127,4,1,1,1,3,239,2,2820,4
2,7.15,16.37,1.32,2.0,38.64,88.73,1636.29,9.79,851,4,1,1,1,4,178,2,808,0
3,6.46,34.34,1.58,1.59,18.23,37.71,2275.9,5.86,1579,3,1,3,2,4,254,1,-1,2
3,5.23,38.93,1.25,1.13,28.88,30.37,682.2,10.05,313,6,0,2,4,4,25,1,-1,1
3,6.66,64.62,0.97,3.09,41.03,58.68,402.91,8.34,683,5,4,3,1,1,301,1,-1,0
2,6.61,39.18,0.5,1.61,16.87,59.59,10.08,4.13,873,5,1,3,2,3,803,2,33,3
2,7.5,11.64,0.33,1.84,27.64,80.05,842.72,7.36,215,2,3,2,4,2,320,1,-1,3
3,6.8,37.76,0.38,0.4,12.77,63.68,545.3,6.03,793,0,0,3,4,1,1247,2,1762,4
0,5.7,60.61,0.48,3.06,30.69,48.37,2140.78,6.71,1322,3,3,2,1,4,289,1,-1,2
2,7.88,8.99,0.76,1.61,24.46,51.05,602.77,5.7,953,3,4,3,1,1,701,2,2651,3
1,5.92,53.1,1.05,0.36,27.13,50.39,442.92,9.65,1498,0,0,1,2,1,495,2,5198,4
1,5.98,46.94,0.76,1.48,41.54,68.19,868.51,5.59,36,0,1,1,2,1,76,2,1684,2
0,6.94,10.93,0.77,1.51,19.03,42.48,2138.4,4.35,719,3,1,3,1,3,293,2,-1,0
2,6.19,23.49,1.47,0.11,23.62,85.1,1495.1,7.6,1463,0,1,2,4,3,125,2,4808,4
1,7.89,30.76,1.12,2.85,35.71,65.97,713.87,6.75,1537,5,1,3,4,3,770,1,1461,2
2,7.55,36.03,1.44,1.23,26.75,94.24,1634.48,7.26,713,3,0,3,1,4,1000,2,2858,3
0,7.16,36.11,0.7,2.94,25.72,78.02,1895.07,9.26,-1,5,4,3,1,4,817,2,-1,1
2,5.23,57.82,0.36,2.98,22.11,26.51,119.68,10.67,1131,6,4,1,2,4,126,1,2179,0
1,7.16,48.4,1.05,0.24,28.18,32.12,207.06,4.95,56,3,3,2,0,3,1112,1,-1,1
1,5.98,25.01,0.85,3.18,31.92,51.44,620.13,7.17,808,2,1,1,0,2,691,2,124,4
1,7.8,53.94,0.65,1.51,30.69,33.43,1163.93,4.13,1279,3,1,3,4,3,466,2,1318,3
1,7.93,13.61,0.71,0.72,29.94,92.52,96.65,8.96,502,6,4,1,0,4,187,2,37,0
0,5.31,62.07,0.57,3.07,27.91,68.53,690.91,6.64,1563,0,0,2,2,2,302,1,-1,4
3,5.47,23.2,0.81,3.43,41.3,62.24,1968.51,9.91,946,3,4,1,2,1,1365,2,-1,3
3,7.47,61.42,0.45,1.61,15.71,48.35,1889.08,5.73,659,2,4,3,4,2,662,2,-1,0
2,7.32,13.56,1.28,1.81,31.49,38.34,1227.81,7.49,204,2,0,1,0,4,1434,1,1329,0
3,7.11,64.67,0.78,0.15,12.19,86.59,51.68,9.72,678,3,3,1,1,4,1112,1,1341,1
3,6.7,15.49,0.97,0.2,14.74,75.66,2222.58,8.22,1655,5,3,2,4,4,23,1,-1,2
0,5.55,12.1,0.53,2.56,25.81,59.76,1134.1,10.14,175,4,1,1,1,1,1205,2,-1,1
2,6.97,50.77,0.9,0.9,40.98,59.63,927.11,9.23,325,4,3,1,1,1,917,2,-1,3
3,6.2,40.59,0.44,0.81,38.43,47.75,2390.9,6.96,755,3,1,1,4,2,1120,1,3888,0
3,6.57,29.55,1.54,1.73,20.27,45.16,393.43,9.7,803,4,4,3,4,1,1192,2,1645,3
3,5.6,64.41,0.49,1.35,15.71,53.7,2116.5,9.47,1010,4,3,1,1,2,70,2,-1,3
1,6.21,49.37,0.96,1.97,21.73,37.29,1186.15,10.67,1599,4,0,1,2,4,435,2,2549,2
1,6.92,10.24,0.43,1.94,20.04,66.35,276.65,7.86,837,6,1,3,2,1,775,1,-1,1
1,6.32,61.24,1.37,0.12,32.78,41.2,695.18,10.63,1616,2,0,1,4,1,413,2,-1,3
2,6.33,34.56,0.87,1.67,20.52,61.81,2444.85,4.44,1299,3,4,1,0,3,1313,2,-1,4
0,5.25,9.04,1.53,1.44,28.77,56.35,1464.58,5.66,1126,6,4,1,1,1,217,1,-1,3
2,7.78,28.93,1.58,2.02,31.05,39.1,1556.98,9.64,1136,3,3,3,1,2,1265,2,1185,1
0,6.51,48.38,1.11,0.12,37.31,57.8,1069.3,7.16,1810,2,4,2,4,4,1057,2,-1,2
0,7.52,63.13,1.54,1.95,23.19,55.74,641.51,7.74,1495,0,0,1,1,2,1409,1,-1,1
1,7.9,56.84,1.51,3.1,40.12,92.08,957.12,8.48,854,4,3,3,4,1,643,1,283,1
2,6.56,45.11,1.51,0.89,36.56,64.91,1414.29,5.51,551,4,0,3,2,1,1017,2,724,4
2,6.22,10.86,0.86,1.5,12.21,88.7,2227.33,5.64,1725,3,4,3,2,2,153,2,-1,4
1,5.21,30.47,1.09,1.28,39.1,32.28,619.74,6.75,1320,6,4,2,4,3,1100,2,2084,0
1,7.73,35.13,1.1,2.77,21.53,49.76,2080.46,4.83,1346,2,4,3,0,4,895,1,-1,2
3,5.55,37.5,0.96,2.92,41.28,28.36,254.78,4.4,806,4,3,2,1,2,692,1,1724,2
2,5.49,32.53,0.95,0.16,17.75,78.09,1396.73,4.31,672,0,3,1,4,3,542,1,2379,3
2,7.7,17.0,1.0,3.27,23.32,25.51,473.11,7.45,285,3,4,2,0,2,687,2,2897,3
3,5.53,46.86,0.67,3.07,16.75,41.1,2055.52,8.27,1283,6,0,2,0,4,1006,2,-1,1
0,6.67,29.65,0.63,2.22,27.05,89.63,712.77,10.51,549,6,4,2,1,4,748,2,-1,0
3,7.45,51.01,0.44,2.58,14.15,38.0,2407.64,7.32,1077,3,0,2,2,1,706,1,966,0
2,4.9,36.27,0.52,0.81,38.76,79.09,1118.22,4.96,-1,6,4,3,1,3,352,1,-1,1
0,5.94,28.37,1.35,0.58,33.84,68.35,1827.45,7.48,1389,6,1,3,1,4,55,1,805,1
2,5.57,21.61,1.5,3.27,27.61,52.78,246.03,9.49,1738,2,0,3,0,2,479,2,-1,2
2,7.64,25.14,0.9,1.83,12.44,76.86,232.89,7.44,781,2,4,1,4,2,921,2,1442,2
2,5.26,8.99,0.64,3.05,22.04,35.22,1873.15,8.88,1239,3,1,1,0,3,871,2,-1,0
3,7.97,52.23,1.49,1.3,14.09,86.55,1367.16,9.1,479,0,0,1,4,1,253,2,3167,1
2,6.76,48.91,1.24,3.39,33.6,76.81,303.77,9.03,1466,5,3,2,4,1,279,1,-1,3
0,8.13,11.45,1.34,1.81,21.96,75.12,824.56,4.32,1592,3,1,3,2,2,48,2,5206,1
3,7.5,54.15,1.21,2.06,39.21,94.11,231.86,6.15,1570,2,0,2,0,4,412,2,-1,0
3,5.68,40.16,0.58,1.7,29.77,75.47,258.75,5.56,1161,6,0,2,0,2,1220,1,-1,1
1,4.97,58.67,1.15,2.12,22.93,81.65,2296.0,9.63,54,2,4,2,1,1,109,2,2244,0
1,5.88,53.16,0.87,0.24,12.13,86.82,1752.32,10.69,1306,4,3,1,2,3,236,2,2151,3
0,6.36,63.4,0.98,1.29,36.64,86.9,1255.45,6.19,1442,5,4,3,2,2,454,1,5763,4
0,7.63,41.19,0.71,3.11,12.95,38.66,2124.46,6.27,1308,4,4,3,0,2,1285,2,-1,2
3,6.1,9.61,0.98,1.25,29.58,44.26,2173.46,9.75,1756,0,1,1,0,3,778,2,-1,4
0,7.53,8.75,1.37,1.52,41.51,88.9,73.41,6.31,849,0,4,1,4,1,20,2,-1,0
1,4.87,22.52,0.42,0.15,39.26,35.13,2215.62,9.84,1586,3,0,2,0,4,88,2,3997,4
0,6.63,35.75,0.56,3.22,23.32,46.7,1586.61,4.88,57,5,3,1,2,3,1369,2,1274,0
2,7.13,32.04,1.39,0.71,40.92,63.53,939.98,7.95,1277,3,1,2,1,2,1398,2,-1,4
2,5.57,51.98,0.72,0.96,31.44,76.71,1078.37,6.43,180,4,3,2,4,4,1261,1,5690,3
0,6.6,53.73,1.35,2.05,15.02,47.34,554.13,5.35,982,6,1,3,1,3,490,2,4539,1
3,6.49,16.48,1.11,2.64,27.99,72.07,1287.71,9.15,1715,3,4,1,4,4,546,1,4986,2
2,6.67,35.44,1.52,1.67,27.48,30.71,356.35,10.88,366,5,0,2,2,1,53,2,3748,0
3,8.06,10.59,0.43,1.59,24.3,42.47,438.95,4.43,741,0,0,3,1,1,1395,1,3723,2
1,5.39,11.65,0.88,2.48,14.52,50.85,1734.09,6.23,697,5,4,3,4,4,1416,2,-1,0
2,6.12,19.28,1.53,2.69,31.69,51.75,2264.62,4.09,94,4,1,3,1,1,610,2,4552,0
0,5.48,18.37,1.23,3.45,23.35,70.51,1527.61,4.55,1482,5,1,3,4,2,1396,2,-1,4
2,5.45,26.52,1.16,2.22,13.2,33.17,270.44,8.54,308,3,4,2,2,4,401,1,2262,0
0,6.4,43.36,0.87,2.05,28.72,35.53,1726.08,7.29,279,4,1,3,0,1,1413,2,3791,1
2,6.16,50.79,0.82,0.11,31.59,55.64,1538.35,6.59,-1,5,0,1,2,4,593,1,-1,4
0,7.93,49.66,1.49,1.17,40.34,88.53,1808.34,5.37,429,6,0,2,4,4,154,2,5857,1
0,7.63,48.22,1.44,0.71,25.86,28.27,743.39,6.88,585,2,1,2,2,2,143,2,4950,3
1,6.14,19.03,1.21,3.43,17.85,37.74,2101.24,4.21,1021,3,0,3,0,2,299,2,5636,4
3,5.85,13.68,1.11,1.18,12.54,31.63,1306.94,6.14,1340,2,3,3,2,2,124,1,2012,1
0,5.06,48.34,0.8,1.4,28.15,34.79,2177.55,7.06,623,6,3,2,4,1,676,2,2888,1
3,7.03,41.58,0.84,3.34,39.16,67.64,1334.41,10.63,1152,3,0,2,2,2,1198,1,413,2
1,6.38,18.61,1.35,0.41,31.32,82.28,1181.37,9.17,317,5,4,2,2,3,57,1,236,2
1,7.84,58.44,1.31,1.69,19.92,73.1,115.82,8.04,571,4,3,3,0,2,1065,1,2491,2
3,7.25,47.93,0.36,3.28,18.3,94.04,146.35,9.52,764,3,1,2,4,4,1103,2,2330,3
1,7.72,11.08,1.5,2.96,17.28,64.93,1229.58,7.62,1892,0,4,3,2,4,255,2,-1,1
0,5.64,30.56,1.15,0.99,41.06,76.92,1876.35,10.3,124,2,3,2,1,3,103,2,9,2
0,7.0,47.11,0.52,0.93,31.33,90.8,1020.04,5.23,557,6,3,3,1,2,893,2,3990,4
0,6.66,35.87,0.84,3.46,13.47,85.01,2229.63,8.49,1560,0,4,3,4,3,919,2,-1,1
3,6.15,60.43,1.08,1.51,40.8,59.58,97.25,6.29,883,3,4,1,1,3,1260,2,4769,3
0,5.36,50.7,0.97,2.08,33.78,61.1,702.8,8.02,1647,6,4,1,1,1,270,2,1527,0
0,8.03,42.54,0.4,1.94,16.61,90.09,1650.15,5.99,1865,0,3,2,1,4,496,1,-1,3
0,8.01,33.58,1.45,1.74,36.13,52.18,353.94,10.57,606,3,4,1,1,3,657,2,4611,1
3,7.73,58.56,0.5,2.56,33.6,37.33,2129.8,7.13,330,6,3,1,4,1,1233,1,-1,1
3,5.18,9.74,1.19,3.03,16.49,54.19,2213.79,5.6,1901,5,1,1,2,1,478,2,5242,3
1,8.09,61.76,0.42,0.53,40.35,26.79,174.21,4.83,1549,2,0,3,0,1,930,2,5562,3
2,5.87,9.2,0.87,2.46,33.24,75.43,505.87,7.96,1204,4,3,1,1,3,278,2,4738,1
3,5.75,64.39,0.86,1.05,13.77,68.11,1414.33,7.9,616,3,3,2,1,4,834,1,3100,2
3,6.52,49.39,0.31,0.59,22.53,61.3,2352.76,5.11,963,6,3,2,2,1,1148,2,-1,2
3,7.56,50.0,0.8,2.23,26.35,81.32,15.1,7.09,1203,5,4,2,2,1,126,2,4560,4
2,6.34,13.66,0.51,2.84,24.02,51.7,1044.07,10.75,879,0,4,1,1,1,40,1,-1,1
1,5.44,34.48,1.36,1.85,34.38,58.69,1758.29,4.65,594,2,1,3,2,3,364,1,-1,1
3,6.86,33.09,0.83,2.34,30.01,59.4,178.28,6.43,1746,5,1,1,0,4,693,2,2966,0
3,7.43,33.08,0.98,2.83,31.11,83.32,80.72,9.04,1477,2,1,3,1,2,73,1,314,2
0,5.87,11.35,0.4,2.86,21.21,27.13,1792.65,9.39,1356,3,0,3,0,2,943,2,-1,3
1,6.37,25.69,0.7,2.6,29.52,33.01,1046.79,9.88,1866,0,1,3,1,1,1189,1,5723,1
3,5.83,58.29,1.46,0.85,40.89,54.36,1981.49,6.12,1390,5,4,2,2,3,1268,1,-1,0
3,7.53,15.72,0.3,3.31,36.72,91.44,2337.49,9.52,788,5,1,3,1,2,510,1,-1,3
3,6.09,64.77,0.43,2.24,33.01,45.16,1033.37,9.49,1326,3,1,1,0,2,180,2,3615,3
3,6.49,12.72,0.46,3.27,39.03,37.34,864.82,5.84,128,5,1,2,4,2,1065,1,-1,4
1,6.41,41.9,1.1,0.59,16.31,88.13,347.64,9.93,438,5,1,2,4,3,750,2,-1,0
3,6.29,44.58,0.73,3.41,39.51,33.93,708.78,5.34,305,2,0,2,0,2,312,1,-1,2
3,5.68,48.77,0.9,2.96,27.24,35.36,1005.27,10.58,670,6,1,1,1,4,463,2,-1,2
2,5.91,56.89,0.63,0.38,27.2,67.33,808.67,8.35,1020,3,1,2,0,1,1248,1,4822,2
0,8.14,47.13,1.12,3.26,31.54,76.9,976.28,9.03,762,0,1,3,0,2,985,2,2849,1
1,5.12,30.22,1.26,0.72,27.67,48.06,326.17,10.31,1333,2,0,2,0,3,1144,1,2119,4
2,7.53,10.55,0.83,1.65,39.06,48.47,38.43,4.91,588,3,4,2,0,3,1176,1,-1,2
1,8.2,58.87,0.92,3.45,25.83,37.85,1094.35,8.78,1735,2,1,1,1,4,1442,1,3613,4
3,6.52,14.7,1.39,1.02,21.41,25.36,1347.74,8.94,10,3,4,3,1,2,619,1,-1,0
1,7.05,47.77,0.55,2.71,35.66,76.3,1145.1,5.77,1742,6,3,2,2,1,106,2,-1,1
2,6.45,18.19,1.53,2.19,14.21,69.15,1628.68,6.69,761,4,0,1,2,2,712,1,745,1
1,8.09,37.94,0.93,0.81,28.95,91.19,991.32,8.73,721,0,1,1,4,2,1197,1,-1,4
0,6.95,32.28,1.12,0.37,20.86,57.1,1230.3,6.47,105,3,0,1,4,2,1282,1,-1,4
2,6.35,50.8,0.39,3.36,30.5,75.77,1163.21,5.5,1155,6,4,3,4,1,1384,2,2599,4
1,6.57,64.51,0.86,0.43,18.07,87.09,1038.46,5.19,689,5,0,1,1,4,1091,1,-1,0
2,5.9,9.55,0.8,3.31,40.17,83.34,630.06,5.7,497,0,1,3,4,2,1030,2,-1,1
3,6.2,34.43,0.85,2.0,22.77,72.9,832.17,8.72,1635,4,4,1,2,3,399,1,5855,3
0,5.38,63.59,0.95,2.4,41.04,41.42,563.41,10.53,663,6,1,1,1,2,811,2,2938,1
2,6.45,10.09,0.7,0.84,33.5,31.92,2321.82,7.61,1630,4,0,3,0,1,440,1,-1,4
0,5.53,59.24,1.19,1.24,16.59,80.66,2190.96,9.19,1424,0,4,3,1,3,515,1,-1,1
3,7.2,44.14,0.63,3.03,39.53,60.55,686.83,5.24,1621,4,0,2,4,2,671,1,-1,4
1,5.7,14.0,0.88,2.27,19.71,31.71,1100.55,5.06,1055,5,3,2,1,4,961,1,5413,1
1,7.31,46.08,0.34,2.86,14.32,27.11,2073.94,4.3,93,6,0,1,0,1,472,2,-1,1
3,6.98,61.98,1.11,1.95,21.51,69.01,355.26,4.49,178,5,1,1,2,3,497,2,-1,3
2,6.97,33.35,1.57,1.87,35.11,73.31,1238.15,7.39,1280,4,1,3,0,1,1311,1,-1,1
0,5.42,30.79,0.92,2.65,19.23,52.73,1722.81,6.1,-1,4,1,3,0,3,267,2,-1,3
1,4.94,22.01,0.49,1.81,38.96,79.32,1665.17,4.47,861,6,0,1,2,3,221,2,3170,3
1,5.05,55.23,1.37,3.11,22.78,87.54,2235.58,4.78,1257,3,4,1,4,1,299,1,2322,4
1,8.08,41.36,1.37,1.98,26.28,66.39,1122.47,10.17,1197,0,3,1,4,4,1011,1,-1,0
2,7.25,34.62,0.48,2.66,25.44,48.28,978.19,10.32,1377,0,4,2,2,4,1136,1,-1,4
1,4.9,63.84,1.44,3.21,33.64,53.33,517.94,8.3,1842,2,0,1,4,2,676,1,-1,1
0,7.42,28.68,1.15,3.16,32.77,65.28,253.14,10.04,297,4,4,2,4,1,1177,1,2052,3
3,5.6,10.0,0.93,0.61,30.75,44.96,453.9,9.54,753,6,0,2,0,2,581,2,523,1
2,5.52,41.45,0.56,3.18,32.87,37.04,1079.78,6.35,1777,4,1,1,0,1,302,2,-1,2
0,8.11,42.16,1.16,2.94,12.59,28.9,960.1,9.49,302,3,3,2,4,4,302,2,2578,3
1,8.18,63.37,0.82,0.92,36.1,50.66,1044.65,10.34,1718,0,1,2,1,4,552,1,1295,1
3,4.83,25.14,1.18,2.64,12.45,88.72,1648.8,5.97,676,2,4,2,2,1,464,1,-1,4
2,4.96,63.02,0.5,1.86,20.17,47.75,1833.65,6.61,1585,2,0,2,0,1,225,2,-1,0
0,5.74,49.33,1.47,0.45,24.14,28.57,579.96,5.69,1419,6,4,3,0,1,921,1,5032,4
1,5.04,23.49,0.3,0.4,38.84,51.24,534.46,8.89,139,3,0,2,2,2,772,1,336,3
2,7.51,57.02,1.3,2.88,20.36,89.35,2200.85,8.98,100,6,4,1,0,1,1050,2,3029,1
3,8.09,55.12,1.13,2.05,19.39,25.83,88.58,4.6,1117,6,1,3,1,1,1344,1,663,0
3,5.78,24.31,0.57,2.18,20.82,48.06,1980.78,8.65,1861,0,0,3,0,1,1227,1,-1,2
3,5.89,26.11,0.85,2.34,14.91,77.96,368.18,7.71,1821,0,1,2,0,1,1011,1,5508,4
0,5.0,18.89,0.47,0.36,35.34,47.43,956.1,10.02,1653,6,1,1,2,1,409,2,-1,2
1,7.66,23.38,1.47,1.68,40.65,74.51,1956.82,10.33,1209,0,4,2,1,1,1361,2,5339,2
2,7.82,13.12,0.91,1.54,41.77,46.23,402.99,9.57,1429,6,3,3,0,1,496,2,4864,1
1,5.11,18.68,0.71,2.06,37.08,29.56,2047.24,9.95,192,2,1,2,2,2,1258,1,-1,4
0,7.42,22.22,0.95,1.38,32.94,26.07,1463.86,9.47,1427,2,1,2,0,3,211,2,-1,1
3,7.59,42.05,0.71,1.67,37.29,47.78,101.68,8.45,1607,6,0,2,4,1,1057,2,860,3
3,7.68,17.75,0.88,3.05,15.67,27.94,1440.17,7.6,1039,5,3,3,0,2,730,2,-1,0
1,6.21,55.24,1.02,0.84,17.47,73.52,1159.92,5.23,871,5,0,3,0,4,456,1,-1,0
0,7.14,27.96,1.16,1.13,17.06,47.78,314.16,8.56,645,6,4,1,0,1,78,1,979,1
0,5.17,22.82,0.5,0.26,39.73,27.68,1849.77,4.38,1024,0,0,1,1,3,1019,2,3867,3
1,7.11,52.47,0.85,2.08,24.39,56.43,1345.83,5.15,1484,2,4,3,2,2,1263,2,-1,4
3,8.05,51.04,1.36,2.43,33.41,26.84,1869.01,9.53,1550,6,3,3,4,1,442,2,-1,1
1,7.41,36.73,0.47,0.11,41.02,34.2,1035.65,9.86,1437,3,0,2,4,1,1169,1,1760,0
3,7.11,23.49,1.32,2.49,13.33,25.98,1424.86,8.27,1334,3,3,1,4,3,423,1,-1,0
0,4.81,39.09,1.1,1.17,18.74,73.9,275.03,5.78,579,5,1,1,0,3,954,2,-1,0
0,8.05,26.51,1.5,0.38,16.65,70.97,1806.23,5.05,-1,6,4,3,0,4,257,2,-1,0
1,5.2,21.72,0.83,3.36,18.44,59.21,875.53,5.31,584,6,1,2,2,3,448,1,-1,3
3,5.84,39.37,0.5,2.23,31.41,44.81,1335.48,8.17,1480,5,3,2,2,2,909,1,-1,3
1,4.98,38.06,1.21,3.25,18.83,29.3,2195.09,7.41,1045,6,0,2,4,4,1149,2,277,0
0,5.21,12.82,0.38,2.13,22.5,73.97,1778.9,5.88,987,4,4,2,1,3,69,1,4633,0
2,6.65,39.05,0.9,1.07,24.34,51.96,179.71,8.61,1688,6,1,1,0,3,1285,1,986,0
3,6.89,43.49,0.59,3.02,32.51,50.09,1638.35,7.4,1549,6,0,3,2,1,525,2,-1,1
3,5.99,25.8,0.91,1.03,26.94,57.34,1821.29,7.9,1692,0,0,2,0,4,983,1,-1,4
2,6.92,13.37,1.45,0.53,23.71,33.22,1382.47,10.79,538,5,4,3,4,4,295,1,4405,1
0,5.19,22.86,1.56,1.39,27.58,43.22,65.28,5.67,752,4,1,1,2,2,524,2,-1,3
2,6.16,45.44,0.73,2.95,25.17,92.4,989.7,5.25,816,0,3,1,0,2,398,2,1183,0
3,5.03,18.23,0.44,1.3,40.25,29.02,1568.38,4.99,1662,3,3,3,2,4,477,2,-1,0
0,5.14,45.79,1.19,0.54,20.2,82.09,1421.43,5.26,-1,3,0,2,4,1,1251,2,-1,0
3,4.87,21.67,0.89,2.09,41.2,58.55,763.2,8.78,200,3,1,2,4,3,634,1,2357,0
0,5.83,44.46,0.82,3.35,17.33,92.09,520.94,4.43,288,3,1,1,0,1,607,1,-1,0
1,8.06,20.76,1.44,0.15,28.45,71.52,879.48,8.32,974,0,0,3,1,1,1016,1,95,0
1,5.87,38.26,1.05,3.39,17.17,92.8,147.41,8.4,53,4,1,1,4,3,498,2,3626,1
3,7.11,37.58,0.99,1.29,16.84,84.08,1804.5,6.29,1765,4,3,2,0,4,486,2,-1,3
1,7.02,64.9,1.41,1.14,12.52,71.63,2073.52,7.0,375,3,3,2,4,3,871,1,1108,2
2,8.11,53.74,1.32,2.17,33.91,88.91,2182.14,7.66,1123,3,1,2,4,3,807,2,-1,3
1,6.77,25.95,0.49,0.49,28.8,80.72,843.02,6.21,1648,3,4,1,2,1,659,2,2574,0
1,7.15,52.41,1.03,3.06,26.65,71.43,656.7,6.28,1219,0,1,1,0,1,1042,2,-1,4
0,5.37,12.45,0.76,0.54,31.13,68.97,837.39,6.35,1124,6,4,3,2,1,584,2,-1,1
2,5.61,19.43,0.54,1.41,21.54,45.15,1487.11,5.83,1400,0,3,1,4,2,963,2,-1,1
3,6.01,55.65,0.94,2.58,40.35,30.8,1215.17,10.94,1142,2,3,2,1,4,1034,2,-1,0
3,6.32,64.47,1.17,1.37,39.2,49.03,1347.67,10.27,478,2,3,1,1,3,208,2,4763,4
0,6.58,18.24,0.71,1.67,40.09,82.36,593.26,10.1,1513,0,4,2,2,2,715,1,-1,4
0,5.27,62.75,1.41,0.11,29.62,86.14,1734.65,9.59,1338,5,0,3,2,2,295,2,-1,2
1,5.57,63.1,1.35,2.32,20.25,58.54,1897.53,10.66,1825,3,3,1,0,3,1289,2,2234,3
0,6.69,14.6,1.07,2.54,22.17,28.47,997.53,4.26,33,3,0,1,0,2,155,2,5633,0
3,5.14,13.31,0.56,1.41,13.03,73.76,2314.97,8.07,1461,6,3,1,0,1,254,2,5425,4
0,7.86,21.24,0.37,0.64,34.11,52.09,2077.04,9.92,306,0,1,1,1,3,293,1,-1,4
0,6.05,49.11,1.37,1.93,29.11,34.82,525.94,4.89,1379,3,4,3,1,1,911,2,-1,3
0,6.29,14.21,0.67,2.51,37.19,76.86,2302.68,5.98,1122,2,0,2,1,3,1229,1,-1,1
2,5.94,35.2,0.48,1.8,31.88,36.16,1028.1,8.28,122,3,4,3,1,2,1092,1,-1,3
1,7.71,17.74,0.82,2.38,35.26,60.43,342.2,10.48,1673,3,3,1,2,2,109,1,-1,3
1,6.57,14.19,1.56,1.89,21.89,25.07,1177.99,6.66,132,6,3,2,4,3,1208,2,-1,0
2,5.72,21.89,0.68,3.24,25.44,64.19,1752.09,7.22,1786,6,1,3,4,1,1185,1,3820,4
3,5.3,36.24,0.88,3.13,22.55,92.4,1834.69,5.23,1401,0,0,1,1,3,1180,1,4595,2
0,5.42,56.46,1.03,0.55,24.69,34.77,478.79,4.5,1347,2,0,2,4,3,605,1,5180,2
2,7.14,49.26,1.33,1.48,16.66,88.04,1313.62,7.78,748,5,0,3,1,3,1375,1,858,0
1,7.72,36.29,1.02,0.52,27.23,51.69,1022.29,10.56,319,2,0,2,4,4,990,2,-1,0
1,7.43,37.76,0.46,1.28,13.96,91.44,2009.06,5.31,1674,2,3,3,2,4,571,2,246,3
1,6.73,44.87,1.46,2.11,16.76,93.78,553.81,5.56,1084,0,0,1,2,1,770,2,819,3
3,5.06,19.82,0.73,1.66,27.64,57.79,1964.03,6.95,795,5,1,1,0,2,917,1,-1,4
1,5.92,19.44,1.27,1.28,13.59,64.93,1093.96,7.87,653,3,1,2,4,4,1441,2,4935,0
